9.904815554618835449e-01,9.877235889434814453e-01,9.879124760627746582e-01,9.870725870132446289e-01,9.905490279197692871e-01,9.925151467323303223e-01
9.786254763603210449e-01,9.796013832092285156e-01,9.762618541717529297e-01,9.801234006881713867e-01,9.847927093505859375e-01,9.854140877723693848e-01
9.726265668869018555e-01,9.698044061660766602e-01,9.702788591384887695e-01,9.727218747138977051e-01,9.755212664604187012e-01,9.788283705711364746e-01
9.698185920715332031e-01,9.693256616592407227e-01,9.690023660659790039e-01,9.693409204483032227e-01,9.696658253669738770e-01,9.694192409515380859e-01
9.755434989929199219e-01,9.716392755508422852e-01,9.714658260345458984e-01,9.717156291007995605e-01,9.717540144920349121e-01,9.651426672935485840e-01
9.780991077423095703e-01,9.734677672386169434e-01,9.734423756599426270e-01,9.744165539741516113e-01,9.728500843048095703e-01,9.727681875228881836e-01
9.778366684913635254e-01,9.753224849700927734e-01,9.751141071319580078e-01,9.740208983421325684e-01,9.752389788627624512e-01,9.742507338523864746e-01
9.748420715332031250e-01,9.763406515121459961e-01,9.742784500122070312e-01,9.756549596786499023e-01,9.768614768981933594e-01,9.752230048179626465e-01
9.811669588088989258e-01,9.769256114959716797e-01,9.771632552146911621e-01,9.786728024482727051e-01,9.800472855567932129e-01,9.786971807479858398e-01
9.839866757392883301e-01,9.791356921195983887e-01,9.794409275054931641e-01,9.811221361160278320e-01,9.825250506401062012e-01,9.783040881156921387e-01
9.875769019126892090e-01,9.801054000854492188e-01,9.797813296318054199e-01,9.810478091239929199e-01,9.826838374137878418e-01,9.791606068611145020e-01
9.789056181907653809e-01,9.808357357978820801e-01,9.803772568702697754e-01,9.811924695968627930e-01,9.802458882331848145e-01,9.792483448982238770e-01
9.896346926689147949e-01,9.865223765373229980e-01,9.861702322959899902e-01,9.843773245811462402e-01,9.856628775596618652e-01,9.819753766059875488e-01
9.887478351593017578e-01,9.892374277114868164e-01,9.864739179611206055e-01,9.872147440910339355e-01,9.883276224136352539e-01,9.873915314674377441e-01
9.899744391441345215e-01,9.881309270858764648e-01,9.879142642021179199e-01,9.889707565307617188e-01,9.904277324676513672e-01,9.910172820091247559e-01
9.698833227157592773e-01,9.726555347442626953e-01,9.703258872032165527e-01,9.672320485115051270e-01,9.645421504974365234e-01,9.620448350906372070e-01
1.063400506973266602e+00,9.513276219367980957e-01,9.081514477729797363e-01,8.545988202095031738e-01,8.282988667488098145e-01,8.023571968078613281e-01
1.064935803413391113e+00,8.095012307167053223e-01,7.528525590896606445e-01,7.044153213500976562e-01,6.651594638824462891e-01,6.539887189865112305e-01
8.399721384048461914e-01,7.542955875396728516e-01,6.996628046035766602e-01,6.093840599060058594e-01,5.891069173812866211e-01,5.813676118850708008e-01
9.897949695587158203e-01,8.325328826904296875e-01,7.280637025833129883e-01,6.751291751861572266e-01,6.544020175933837891e-01,6.482165455818176270e-01
9.164747595787048340e-01,7.922030091285705566e-01,7.451151609420776367e-01,6.975082755088806152e-01,6.824625730514526367e-01,7.037587761878967285e-01
7.088600397109985352e-01,7.597244977951049805e-01,7.074214220046997070e-01,6.246587634086608887e-01,5.790904760360717773e-01,6.043182611465454102e-01
6.371786594390869141e-01,7.222086191177368164e-01,6.590611934661865234e-01,5.615245103836059570e-01,4.958430528640747070e-01,4.848138689994812012e-01
6.116300821304321289e-01,6.729936003684997559e-01,6.174530982971191406e-01,5.402700901031494141e-01,4.146255850791931152e-01,4.673713147640228271e-01
5.947131514549255371e-01,6.231682896614074707e-01,5.822783708572387695e-01,4.455409646034240723e-01,4.293873310089111328e-01,5.055489540100097656e-01
5.712801814079284668e-01,5.495080351829528809e-01,4.488997757434844971e-01,4.472903311252593994e-01,4.556859731674194336e-01,5.744752883911132812e-01
7.036452293395996094e-01,6.026004552841186523e-01,6.058737635612487793e-01,6.350072622299194336e-01,6.691172122955322266e-01,8.262199163436889648e-01
7.063208222389221191e-01,6.680316925048828125e-01,6.555478572845458984e-01,6.783115863800048828e-01,7.160469293594360352e-01,8.502202033996582031e-01
5.236738920211791992e-01,5.943475365638732910e-01,5.921559333801269531e-01,6.111626029014587402e-01,6.347525715827941895e-01,7.086167335510253906e-01
2.330613136291503906e-01,4.224825799465179443e-01,4.667386710643768311e-01,5.117902755737304688e-01,4.525846540927886963e-01,3.478237986564636230e-01
2.151119410991668701e-01,4.638451933860778809e-01,4.674253165721893311e-01,3.698916435241699219e-01,3.467716872692108154e-01,2.115699648857116699e-01
3.452473282814025879e-01,4.851777255535125732e-01,3.574957251548767090e-01,3.189778029918670654e-01,2.786621153354644775e-01,1.402244269847869873e-01
4.337524175643920898e-01,4.120127856731414795e-01,3.495115637779235840e-01,3.020322620868682861e-01,2.679844498634338379e-01,1.392571926116943359e-01
4.901992678642272949e-01,2.579321861267089844e-01,1.997500807046890259e-01,1.692028045654296875e-01,1.654170751571655273e-01,7.306286692619323730e-02
2.242699861526489258e-01,3.820696473121643066e-02,2.770474553108215332e-02,4.836860299110412598e-02,9.023183584213256836e-02,-1.431643962860107422e-03
1.617741137742996216e-01,5.796498060226440430e-02,5.862411856651306152e-02,8.814749121665954590e-02,9.657129645347595215e-02,2.051348239183425903e-01
1.153393387794494629e-01,1.022541373968124390e-01,1.134954839944839478e-01,1.287623941898345947e-01,2.056059837341308594e-01,3.514314591884613037e-01
1.499200463294982910e-01,1.562582850456237793e-01,1.601538062095642090e-01,2.297488003969192505e-01,3.393751680850982666e-01,4.653323888778686523e-01
1.513092368841171265e-01,1.648722589015960693e-01,2.008003890514373779e-01,3.056624531745910645e-01,4.389132261276245117e-01,5.285974740982055664e-01
2.335220277309417725e-01,2.828525006771087646e-01,3.343257904052734375e-01,4.719072580337524414e-01,5.952047109603881836e-01,6.276880502700805664e-01
1.696186363697052002e-01,2.174669355154037476e-01,2.670326232910156250e-01,3.746352493762969971e-01,4.603191912174224854e-01,4.524614214897155762e-01
1.872181147336959839e-01,2.388890683650970459e-01,2.598659992218017578e-01,2.962054610252380371e-01,2.881605625152587891e-01,3.199564218521118164e-01
1.220288872718811035e-01,1.852546334266662598e-01,2.027831971645355225e-01,2.000104188919067383e-01,2.337065488100051880e-01,2.622154355049133301e-01
5.219541788101196289e-01,5.987126827239990234e-01,6.049040555953979492e-01,6.459867954254150391e-01,6.700271368026733398e-01,6.573686599731445312e-01
6.707608699798583984e-01,6.148277521133422852e-01,6.329427957534790039e-01,6.816200017929077148e-01,7.502770423889160156e-01,7.749119997024536133e-01
6.869618296623229980e-01,6.826584339141845703e-01,7.026424407958984375e-01,7.413309812545776367e-01,7.812169790267944336e-01,7.849290370941162109e-01
7.158199548721313477e-01,7.531510591506958008e-01,7.709162235260009766e-01,8.102006912231445312e-01,8.491756916046142578e-01,8.204542398452758789e-01
7.362987399101257324e-01,8.046233057975769043e-01,8.217287063598632812e-01,8.638792037963867188e-01,8.642615675926208496e-01,8.578881621360778809e-01
7.347921133041381836e-01,8.173196315765380859e-01,8.284443616867065430e-01,8.226656913757324219e-01,8.694421052932739258e-01,8.817660808563232422e-01
7.710050344467163086e-01,8.457942605018615723e-01,8.004298210144042969e-01,8.441579341888427734e-01,8.920140266418457031e-01,7.840313911437988281e-01
9.190717339515686035e-01,8.537868857383728027e-01,8.555970191955566406e-01,8.932980298995971680e-01,9.345393180847167969e-01,7.965927124023437500e-01
9.622567892074584961e-01,8.966774344444274902e-01,8.937745094299316406e-01,9.254087209701538086e-01,9.584254026412963867e-01,8.543066978454589844e-01
9.742933511734008789e-01,9.083941578865051270e-01,9.075198173522949219e-01,9.404603838920593262e-01,9.712245464324951172e-01,8.414955735206604004e-01
9.805226325988769531e-01,9.115622043609619141e-01,9.169850349426269531e-01,9.576964378356933594e-01,9.432657957077026367e-01,9.203162789344787598e-01
1.027714133262634277e+00,9.407005310058593750e-01,9.507963657379150391e-01,9.719218015670776367e-01,1.008061408996582031e+00,1.026088237762451172e+00
1.032134771347045898e+00,9.893909096717834473e-01,9.745413661003112793e-01,1.004483222961425781e+00,1.027260661125183105e+00,1.019559264183044434e+00
1.008441448211669922e+00,9.747772216796875000e-01,9.708287119865417480e-01,9.769535064697265625e-01,9.877809882164001465e-01,9.493874311447143555e-01
1.004003047943115234e+00,9.961421489715576172e-01,9.927051663398742676e-01,9.980041980743408203e-01,1.007529139518737793e+00,9.785774350166320801e-01
1.031376004219055176e+00,1.015074014663696289e+00,1.011456012725830078e+00,1.015678167343139648e+00,1.022801518440246582e+00,9.758368730545043945e-01
1.033165812492370605e+00,1.018774747848510742e+00,1.015965700149536133e+00,1.021433830261230469e+00,1.006422162055969238e+00,9.872992038726806641e-01
1.003796219825744629e+00,9.923457503318786621e-01,9.908007979393005371e-01,9.821394681930541992e-01,9.893347024917602539e-01,9.819396138191223145e-01
9.767134189605712891e-01,9.720581173896789551e-01,9.661696553230285645e-01,9.728299379348754883e-01,9.805158972740173340e-01,9.777038693428039551e-01
9.719079732894897461e-01,9.697392582893371582e-01,9.715042114257812500e-01,9.780741930007934570e-01,9.860700964927673340e-01,9.911965131759643555e-01
9.647985696792602539e-01,9.628645181655883789e-01,9.650483727455139160e-01,9.726163148880004883e-01,9.812619090080261230e-01,9.841760993003845215e-01
9.648735523223876953e-01,9.604923129081726074e-01,9.637897610664367676e-01,9.725049734115600586e-01,9.810298085212707520e-01,9.826132655143737793e-01
9.735350608825683594e-01,9.691361188888549805e-01,9.735443592071533203e-01,9.828791618347167969e-01,9.871120452880859375e-01,9.908446669578552246e-01
9.722883105278015137e-01,9.671673774719238281e-01,9.700769782066345215e-01,9.731952548027038574e-01,9.784311056137084961e-01,9.812848567962646484e-01
9.551846385002136230e-01,9.605379700660705566e-01,9.559390544891357422e-01,9.574892520904541016e-01,9.594968557357788086e-01,9.584717154502868652e-01
9.605072140693664551e-01,9.523582458496093750e-01,9.521663784980773926e-01,9.530336856842041016e-01,9.538004994392395020e-01,9.551115632057189941e-01
9.660449624061584473e-01,9.560300111770629883e-01,9.559403061866760254e-01,9.574083089828491211e-01,9.590914249420166016e-01,9.605206847190856934e-01
9.746556878089904785e-01,9.685292243957519531e-01,9.676947593688964844e-01,9.683747887611389160e-01,9.694567322731018066e-01,9.650276303291320801e-01
9.781740903854370117e-01,9.717441201210021973e-01,9.713795781135559082e-01,9.725750088691711426e-01,9.714996814727783203e-01,9.687303900718688965e-01
9.646219611167907715e-01,9.698324799537658691e-01,9.698473215103149414e-01,9.685808420181274414e-01,9.708242416381835938e-01,9.679817557334899902e-01
9.519859552383422852e-01,9.677484631538391113e-01,9.633360505104064941e-01,9.645132422447204590e-01,9.660670757293701172e-01,9.575750827789306641e-01
9.369317889213562012e-01,9.550494551658630371e-01,9.536194205284118652e-01,9.530864357948303223e-01,9.527695178985595703e-01,9.437524676322937012e-01
9.283980131149291992e-01,9.335139393806457520e-01,9.327298402786254883e-01,9.357736706733703613e-01,9.398204684257507324e-01,9.375818371772766113e-01
9.223735332489013672e-01,9.233828186988830566e-01,9.236099123954772949e-01,9.277828335762023926e-01,9.324679374694824219e-01,9.247950315475463867e-01
9.172573089599609375e-01,9.157367348670959473e-01,9.161552190780639648e-01,9.192530512809753418e-01,9.161137342453002930e-01,9.194604158401489258e-01
9.158799648284912109e-01,9.113224744796752930e-01,9.117526412010192871e-01,9.084284901618957520e-01,9.107894897460937500e-01,9.153833389282226562e-01
9.329941272735595703e-01,9.171468615531921387e-01,9.119204878807067871e-01,9.130726456642150879e-01,9.147057533264160156e-01,9.230700135231018066e-01
9.432467818260192871e-01,9.205402731895446777e-01,9.191382527351379395e-01,9.205285310745239258e-01,9.228656888008117676e-01,9.273617863655090332e-01
9.446309208869934082e-01,9.254696369171142578e-01,9.235391020774841309e-01,9.246627688407897949e-01,9.273889660835266113e-01,9.324004054069519043e-01
9.424147605895996094e-01,9.318597316741943359e-01,9.301301836967468262e-01,9.306035041809082031e-01,9.326311945915222168e-01,9.289561510086059570e-01
9.391275644302368164e-01,9.361355900764465332e-01,9.349907636642456055e-01,9.361930489540100098e-01,9.342437982559204102e-01,9.337707161903381348e-01
9.436560273170471191e-01,9.424387216567993164e-01,9.423677325248718262e-01,9.405816793441772461e-01,9.436852335929870605e-01,9.416186809539794922e-01
9.528652429580688477e-01,9.489403963088989258e-01,9.448969364166259766e-01,9.493287205696105957e-01,9.537354707717895508e-01,9.505473375320434570e-01
9.613205194473266602e-01,9.490611553192138672e-01,9.509346485137939453e-01,9.558048248291015625e-01,9.608746170997619629e-01,9.589619636535644531e-01
9.790488481521606445e-01,9.681170582771301270e-01,9.687333703041076660e-01,9.736542701721191406e-01,9.796122908592224121e-01,9.776655435562133789e-01
9.909352660179138184e-01,9.878134131431579590e-01,9.870406985282897949e-01,9.916335940361022949e-01,9.975481033325195312e-01,9.950550794601440430e-01
9.959160685539245605e-01,9.934739470481872559e-01,9.929525256156921387e-01,9.981166720390319824e-01,9.985392093658447266e-01,9.995861649513244629e-01
9.982414245605468750e-01,9.960803985595703125e-01,9.957977533340454102e-01,9.957330226898193359e-01,9.997538328170776367e-01,9.975174665451049805e-01
1.000832676887512207e+00,1.000624895095825195e+00,9.949864149093627930e-01,9.976812005043029785e-01,1.000704169273376465e+00,9.972355365753173828e-01
1.015366911888122559e+00,1.001106142997741699e+00,1.000031352043151855e+00,1.002708673477172852e+00,1.005739808082580566e+00,9.958873391151428223e-01
1.020854234695434570e+00,1.010081768035888672e+00,1.009413719177246094e+00,1.012748122215270996e+00,1.016416430473327637e+00,1.003534436225891113e+00
1.012855291366577148e+00,1.012977123260498047e+00,1.011782050132751465e+00,1.013114809989929199e+00,1.014807105064392090e+00,1.003950357437133789e+00
1.009130001068115234e+00,1.009946584701538086e+00,1.009348273277282715e+00,1.010472536087036133e+00,1.005541682243347168e+00,1.003528356552124023e+00
1.007354736328125000e+00,1.009499907493591309e+00,1.009031295776367188e+00,1.006071567535400391e+00,1.006316661834716797e+00,1.008443355560302734e+00
1.007960319519042969e+00,1.009163975715637207e+00,1.004446506500244141e+00,1.005149364471435547e+00,1.004850387573242188e+00,9.986543059349060059e-01
1.000931501388549805e+00,9.966877698898315430e-01,9.963982105255126953e-01,9.986973404884338379e-01,1.000361442565917969e+00,9.949248433113098145e-01
1.003734350204467773e+00,9.957927465438842773e-01,9.955163002014160156e-01,9.967814087867736816e-01,9.976451992988586426e-01,1.000732898712158203e+00
9.945659041404724121e-01,9.940718412399291992e-01,9.941075444221496582e-01,9.954657554626464844e-01,9.964533448219299316e-01,9.941888451576232910e-01
9.868575334548950195e-01,9.897755384445190430e-01,9.905697107315063477e-01,9.928512573242187500e-01,9.902281165122985840e-01,9.909885525703430176e-01
9.893194437026977539e-01,9.892029762268066406e-01,9.892338514328002930e-01,9.852286577224731445e-01,9.850892424583435059e-01,9.883380532264709473e-01
9.913369417190551758e-01,9.877214431762695312e-01,9.832934737205505371e-01,9.830535054206848145e-01,9.832278490066528320e-01,9.868082404136657715e-01
9.930335879325866699e-01,9.828618168830871582e-01,9.821737408638000488e-01,9.831298589706420898e-01,9.844984412193298340e-01,9.809058904647827148e-01
9.855196475982666016e-01,9.822554588317871094e-01,9.821533560752868652e-01,9.829181432723999023e-01,9.838199019432067871e-01,9.849342703819274902e-01
9.909777045249938965e-01,9.857980012893676758e-01,9.855301380157470703e-01,9.862637519836425781e-01,9.871898293495178223e-01,9.870933294296264648e-01
9.907210469245910645e-01,9.864636063575744629e-01,9.862797260284423828e-01,9.871467947959899902e-01,9.859735369682312012e-01,9.868282079696655273e-01
1.001826882362365723e+00,9.966509342193603516e-01,9.962846636772155762e-01,9.945065379142761230e-01,9.953588843345642090e-01,9.936121106147766113e-01
1.001654982566833496e+00,1.000658392906188965e+00,9.977020621299743652e-01,9.985106587409973145e-01,9.997054338455200195e-01,9.984300732612609863e-01
9.835512042045593262e-01,9.834013581275939941e-01,9.812095761299133301e-01,9.797118902206420898e-01,9.793299436569213867e-01,9.797430038452148438e-01
9.243338704109191895e-01,9.175091385841369629e-01,9.097223281860351562e-01,9.043484926223754883e-01,9.022080302238464355e-01,8.919271230697631836e-01
9.026439785957336426e-01,9.073418378829956055e-01,9.023453593254089355e-01,9.006713628768920898e-01,8.999696373939514160e-01,8.584910035133361816e-01
8.966093659400939941e-01,8.975370526313781738e-01,8.960496187210083008e-01,8.992784023284912109e-01,8.734237551689147949e-01,8.428436517715454102e-01
5.977306365966796875e-01,7.053399085998535156e-01,7.037588953971862793e-01,6.552222371101379395e-01,6.391440629959106445e-01,6.554894447326660156e-01
2.600939869880676270e-01,4.120940268039703369e-01,3.449463248252868652e-01,3.457835614681243896e-01,3.352204859256744385e-01,3.166998326778411865e-01
9.937268495559692383e-02,2.437469065189361572e-01,2.449810504913330078e-01,2.486466467380523682e-01,2.419509887695312500e-01,1.648415327072143555e-01
-2.661246061325073242e-02,1.854557693004608154e-01,1.910658478736877441e-01,2.144913375377655029e-01,2.256865501403808594e-01,1.585968136787414551e-01
-7.935136556625366211e-02,8.724984526634216309e-02,1.188846528530120850e-01,1.780152618885040283e-01,2.229347825050354004e-01,1.439487636089324951e-01
-1.572457551956176758e-01,-1.743969321250915527e-02,5.704453587532043457e-02,1.525395214557647705e-01,1.361673176288604736e-01,1.773976385593414307e-01
-1.789197921752929688e-01,-3.565150499343872070e-02,4.786020517349243164e-02,6.768664717674255371e-02,1.443526148796081543e-01,1.540845632553100586e-01
-1.164191961288452148e-01,8.469194173812866211e-03,1.739770174026489258e-03,8.617381751537322998e-02,1.633498668670654297e-01,1.945814341306686401e-01
-7.427196204662322998e-02,-4.798272252082824707e-02,1.859143376350402832e-03,7.591633498668670654e-02,1.468216478824615479e-01,1.785046458244323730e-01
-4.088872671127319336e-02,6.576642394065856934e-03,5.356782674789428711e-02,1.278216838836669922e-01,1.959341764450073242e-01,2.274049222469329834e-01
1.856828927993774414e-01,1.291012465953826904e-01,1.572246253490447998e-01,2.147494852542877197e-01,2.685933411121368408e-01,2.421119362115859985e-01
5.221746563911437988e-01,5.586970448493957520e-01,5.740061998367309570e-01,6.187809109687805176e-01,6.266981959342956543e-01,6.162985563278198242e-01
