9.789921045303344727e-01,9.774529337882995605e-01,9.752317070960998535e-01,9.725820422172546387e-01,9.748376011848449707e-01,9.805501699447631836e-01
9.685575962066650391e-01,9.670374989509582520e-01,9.610238075256347656e-01,9.614356160163879395e-01,9.638479351997375488e-01,9.595444798469543457e-01
9.728011488914489746e-01,9.664211869239807129e-01,9.642515182495117188e-01,9.644569158554077148e-01,9.663100838661193848e-01,9.673879742622375488e-01
9.724919795989990234e-01,9.672924876213073730e-01,9.654290080070495605e-01,9.658987522125244141e-01,9.678876996040344238e-01,9.715977311134338379e-01
9.755512475967407227e-01,9.712815880775451660e-01,9.698979854583740234e-01,9.706301689147949219e-01,9.725729227066040039e-01,9.682192802429199219e-01
9.789518117904663086e-01,9.758529663085937500e-01,9.747369289398193359e-01,9.756811261177062988e-01,9.738439917564392090e-01,9.765162467956542969e-01
9.821877479553222656e-01,9.810169339179992676e-01,9.797434210777282715e-01,9.765987396240234375e-01,9.784197211265563965e-01,9.805604219436645508e-01
9.831662178039550781e-01,9.836063981056213379e-01,9.781862497329711914e-01,9.787034988403320312e-01,9.803383946418762207e-01,9.805251359939575195e-01
9.892720580101013184e-01,9.830420613288879395e-01,9.810855388641357422e-01,9.812964200973510742e-01,9.827117323875427246e-01,9.838851690292358398e-01
9.883592128753662109e-01,9.857521057128906250e-01,9.835270643234252930e-01,9.835408926010131836e-01,9.849060177803039551e-01,9.888803362846374512e-01
9.938172698020935059e-01,9.900455474853515625e-01,9.877111315727233887e-01,9.878079295158386230e-01,9.893386363983154297e-01,9.867123365402221680e-01
9.897937774658203125e-01,9.884926676750183105e-01,9.859019517898559570e-01,9.854983091354370117e-01,9.829492568969726562e-01,9.843473434448242188e-01
9.945161938667297363e-01,9.928739070892333984e-01,9.905921816825866699e-01,9.867920279502868652e-01,9.883455634117126465e-01,9.865617752075195312e-01
9.969060420989990234e-01,9.965532422065734863e-01,9.906840324401855469e-01,9.907833933830261230e-01,9.924491047859191895e-01,9.872133135795593262e-01
9.938457012176513672e-01,9.899454116821289062e-01,9.879337549209594727e-01,9.882057309150695801e-01,9.897770881652832031e-01,9.886806607246398926e-01
9.616286158561706543e-01,9.560444355010986328e-01,9.513221979141235352e-01,9.474110007286071777e-01,9.458606243133544922e-01,9.450776576995849609e-01
9.639394283294677734e-01,8.985739350318908691e-01,8.816802501678466797e-01,8.691496849060058594e-01,8.630483746528625488e-01,8.491654396057128906e-01
9.517614245414733887e-01,8.054956197738647461e-01,7.887110710144042969e-01,7.779079079627990723e-01,7.605661153793334961e-01,7.505896091461181641e-01
8.599664568901062012e-01,7.271556854248046875e-01,7.102274894714355469e-01,6.799577474594116211e-01,6.704496145248413086e-01,6.720216274261474609e-01
8.995585441589355469e-01,7.306783199310302734e-01,6.944854855537414551e-01,6.782935857772827148e-01,6.687099933624267578e-01,6.707499623298645020e-01
8.900084495544433594e-01,7.301986217498779297e-01,7.134926915168762207e-01,6.973643302917480469e-01,6.879808902740478516e-01,7.229162454605102539e-01
7.677136659622192383e-01,6.652362942695617676e-01,6.427001357078552246e-01,6.151019930839538574e-01,5.961523056030273438e-01,6.242501139640808105e-01
6.874620914459228516e-01,5.639344453811645508e-01,5.366950035095214844e-01,5.013669133186340332e-01,4.777519404888153076e-01,5.155403614044189453e-01
6.348497867584228516e-01,5.065826773643493652e-01,4.831483960151672363e-01,4.518828392028808594e-01,3.803386688232421875e-01,4.595181345939636230e-01
6.039261817932128906e-01,4.814053773880004883e-01,4.631578922271728516e-01,3.814526200294494629e-01,3.576294183731079102e-01,4.598199725151062012e-01
5.946788787841796875e-01,4.745484292507171631e-01,4.092637300491333008e-01,3.832354545593261719e-01,3.713227510452270508e-01,4.818184375762939453e-01
6.083537936210632324e-01,4.816767573356628418e-01,4.718534648418426514e-01,4.644330739974975586e-01,4.691666364669799805e-01,6.066265106201171875e-01
6.085626482963562012e-01,5.543316006660461426e-01,5.501356124877929688e-01,5.511527657508850098e-01,5.614734888076782227e-01,6.807229518890380859e-01
4.246425330638885498e-01,5.472518801689147949e-01,5.575461387634277344e-01,5.722285509109497070e-01,5.876686573028564453e-01,5.957852602005004883e-01
2.374121546745300293e-01,5.375125408172607422e-01,5.486665964126586914e-01,5.540070533752441406e-01,5.027569532394409180e-01,4.539881050586700439e-01
2.943812012672424316e-01,5.716812014579772949e-01,5.629551410675048828e-01,4.953441321849822998e-01,4.521347284317016602e-01,2.488732337951660156e-01
3.945654630661010742e-01,5.515705943107604980e-01,4.931298792362213135e-01,4.512563049793243408e-01,3.932063281536102295e-01,2.238039374351501465e-01
4.067497253417968750e-01,4.311007559299468994e-01,4.024625420570373535e-01,3.645841777324676514e-01,3.212352991104125977e-01,2.152651548385620117e-01
4.185779988765716553e-01,3.299333453178405762e-01,3.270119726657867432e-01,3.222548961639404297e-01,3.109451234340667725e-01,2.708809077739715576e-01
2.520074844360351562e-01,2.373726367950439453e-01,2.691172361373901367e-01,2.980486750602722168e-01,3.148383498191833496e-01,3.733343780040740967e-01
2.019688189029693604e-01,2.817762494087219238e-01,3.358929455280303955e-01,3.925578296184539795e-01,4.324550628662109375e-01,6.007427573204040527e-01
1.390674412250518799e-01,3.202538788318634033e-01,3.961257338523864746e-01,4.981529712677001953e-01,5.613512396812438965e-01,7.080923914909362793e-01
1.701436340808868408e-01,3.749546110630035400e-01,4.944610595703125000e-01,6.021211147308349609e-01,6.850531101226806641e-01,7.883195281028747559e-01
1.752623617649078369e-01,4.507183730602264404e-01,5.506312847137451172e-01,6.633310914039611816e-01,7.542252540588378906e-01,7.940739393234252930e-01
1.499612927436828613e-01,4.636248052120208740e-01,5.614076852798461914e-01,6.750728487968444824e-01,7.691149711608886719e-01,8.011057376861572266e-01
1.232031881809234619e-01,4.500717222690582275e-01,5.420616269111633301e-01,6.510491371154785156e-01,7.428534030914306641e-01,7.442767024040222168e-01
1.133110523223876953e-01,4.209713935852050781e-01,5.043444037437438965e-01,6.061643362045288086e-01,6.720447540283203125e-01,7.278792858123779297e-01
1.031774729490280151e-01,3.789268732070922852e-01,4.578765332698822021e-01,5.441497564315795898e-01,6.262977123260498047e-01,6.743369102478027344e-01
2.278756648302078247e-01,3.705015778541564941e-01,4.335077702999114990e-01,5.094414353370666504e-01,5.837180018424987793e-01,6.290953159332275391e-01
5.347050428390502930e-01,5.216363668441772461e-01,5.384985208511352539e-01,5.849349498748779297e-01,6.366938948631286621e-01,6.781905293464660645e-01
7.312439680099487305e-01,7.597306966781616211e-01,7.748205065727233887e-01,8.147826790809631348e-01,8.565261363983154297e-01,8.838530778884887695e-01
7.949871420860290527e-01,8.528739809989929199e-01,8.619620800018310547e-01,8.976758718490600586e-01,9.392147660255432129e-01,9.302006959915161133e-01
8.322252631187438965e-01,8.977406620979309082e-01,9.008024930953979492e-01,9.314936399459838867e-01,9.438377022743225098e-01,9.530513882637023926e-01
8.497695922851562500e-01,9.017177820205688477e-01,9.000817537307739258e-01,9.018431901931762695e-01,9.403781890869140625e-01,9.562293291091918945e-01
8.345021009445190430e-01,8.701843023300170898e-01,8.393503427505493164e-01,8.687720298767089844e-01,9.095355272293090820e-01,8.589730262756347656e-01
8.302154541015625000e-01,8.039354681968688965e-01,7.997286319732666016e-01,8.322788476943969727e-01,8.782855272293090820e-01,7.861935496330261230e-01
7.965887784957885742e-01,7.711141109466552734e-01,7.654880285263061523e-01,8.010716438293457031e-01,8.525825738906860352e-01,7.864603996276855469e-01
8.426995277404785156e-01,8.304516077041625977e-01,8.169074058532714844e-01,8.482676744461059570e-01,8.988763093948364258e-01,8.195262551307678223e-01
9.258757829666137695e-01,9.243311882019042969e-01,9.036430120468139648e-01,9.306479096412658691e-01,9.489728212356567383e-01,9.099753499031066895e-01
9.774308800697326660e-01,9.907360076904296875e-01,9.658627510070800781e-01,9.630621671676635742e-01,1.010288000106811523e+00,9.781593084335327148e-01
1.004398822784423828e+00,1.023709774017333984e+00,9.739353656768798828e-01,9.965498447418212891e-01,1.041177511215209961e+00,1.008360981941223145e+00
1.031226396560668945e+00,1.021690607070922852e+00,9.952678084373474121e-01,1.015605926513671875e+00,1.058552980422973633e+00,1.007138967514038086e+00
1.034003734588623047e+00,1.033830523490905762e+00,1.005632758140563965e+00,1.025762557983398438e+00,1.068775415420532227e+00,1.018968462944030762e+00
1.044505000114440918e+00,1.040776491165161133e+00,1.009601473808288574e+00,1.028525590896606445e+00,1.070521593093872070e+00,9.971974492073059082e-01
1.049531817436218262e+00,1.041141152381896973e+00,1.005909442901611328e+00,1.022460818290710449e+00,1.045042514801025391e+00,9.976501464843750000e-01
1.043610095977783203e+00,1.032370448112487793e+00,9.938662052154541016e-01,9.956156015396118164e-01,1.035245299339294434e+00,9.898763895034790039e-01
1.033847332000732422e+00,1.018819451332092285e+00,9.681950211524963379e-01,9.813681840896606445e-01,1.017145156860351562e+00,9.721432328224182129e-01
1.021350383758544922e+00,9.885300397872924805e-01,9.518146514892578125e-01,9.605684280395507812e-01,9.911886453628540039e-01,9.578332304954528809e-01
9.860358238220214844e-01,9.728572964668273926e-01,9.360589981079101562e-01,9.401772022247314453e-01,9.649917483329772949e-01,9.396498203277587891e-01
9.686470627784729004e-01,9.599730372428894043e-01,9.245643019676208496e-01,9.247204065322875977e-01,9.438557624816894531e-01,9.079197645187377930e-01
9.449530243873596191e-01,9.502838253974914551e-01,9.196386337280273438e-01,9.177554249763488770e-01,9.072032570838928223e-01,8.911208510398864746e-01
9.112653136253356934e-01,9.329472780227661133e-01,9.110893011093139648e-01,8.840354084968566895e-01,8.963883519172668457e-01,8.724700212478637695e-01
9.153367877006530762e-01,9.319049119949340820e-01,8.987389206886291504e-01,8.985356092453002930e-01,9.052646756172180176e-01,8.836482763290405273e-01
9.409244656562805176e-01,9.328326582908630371e-01,9.224479794502258301e-01,9.211245775222778320e-01,9.252145290374755859e-01,9.009456634521484375e-01
9.493011236190795898e-01,9.434098601341247559e-01,9.345686435699462891e-01,9.339398741722106934e-01,9.378812909126281738e-01,9.122118353843688965e-01
9.565972685813903809e-01,9.521985650062561035e-01,9.446462988853454590e-01,9.447907209396362305e-01,9.488725066184997559e-01,9.171054363250732422e-01
9.631953835487365723e-01,9.565526247024536133e-01,9.504935145378112793e-01,9.516234397888183594e-01,9.487009644508361816e-01,9.328278303146362305e-01
9.624311923980712891e-01,9.579510092735290527e-01,9.544854164123535156e-01,9.527138471603393555e-01,9.581570625305175781e-01,9.513211846351623535e-01
9.570848345756530762e-01,9.589121341705322266e-01,9.563727378845214844e-01,9.594092965126037598e-01,9.634038805961608887e-01,9.594702720642089844e-01
9.441493749618530273e-01,9.462432861328125000e-01,9.455527067184448242e-01,9.480713605880737305e-01,9.515435695648193359e-01,9.475821256637573242e-01
9.365850090980529785e-01,9.353107213973999023e-01,9.350721836090087891e-01,9.378805160522460938e-01,9.414925575256347656e-01,9.337840080261230469e-01
9.297127723693847656e-01,9.264436960220336914e-01,9.259933233261108398e-01,9.282054901123046875e-01,9.312042593955993652e-01,9.212534427642822266e-01
9.197156429290771484e-01,9.175489544868469238e-01,9.166144728660583496e-01,9.181371927261352539e-01,9.159313440322875977e-01,9.166089296340942383e-01
9.168061017990112305e-01,9.165056943893432617e-01,9.150437116622924805e-01,9.098243117332458496e-01,9.114340543746948242e-01,9.155200123786926270e-01
9.316289424896240234e-01,9.247573018074035645e-01,9.173836112022399902e-01,9.179366230964660645e-01,9.195978641510009766e-01,9.261531829833984375e-01
9.414399862289428711e-01,9.290245771408081055e-01,9.275085926055908203e-01,9.279198646545410156e-01,9.294251203536987305e-01,9.309580922126770020e-01
9.439019560813903809e-01,9.366664290428161621e-01,9.350433945655822754e-01,9.351180791854858398e-01,9.363236427307128906e-01,9.348371624946594238e-01
9.426187276840209961e-01,9.400447607040405273e-01,9.383606910705566406e-01,9.384214878082275391e-01,9.396449923515319824e-01,9.319127798080444336e-01
9.466633200645446777e-01,9.465320110321044922e-01,9.448093175888061523e-01,9.449583888053894043e-01,9.415277242660522461e-01,9.377249479293823242e-01
9.520329833030700684e-01,9.530929923057556152e-01,9.510862827301025391e-01,9.472551345825195312e-01,9.483941197395324707e-01,9.447169899940490723e-01
9.601494669914245605e-01,9.597998261451721191e-01,9.540114402770996094e-01,9.542089700698852539e-01,9.556046128273010254e-01,9.513648152351379395e-01
9.672883152961730957e-01,9.630424380302429199e-01,9.612202048301696777e-01,9.617290496826171875e-01,9.635552167892456055e-01,9.584735631942749023e-01
9.810245633125305176e-01,9.788559079170227051e-01,9.768624901771545410e-01,9.776657819747924805e-01,9.800230264663696289e-01,9.735499620437622070e-01
9.973070025444030762e-01,9.951856732368469238e-01,9.922144412994384766e-01,9.928594231605529785e-01,9.955912232398986816e-01,9.848833084106445312e-01
1.003461241722106934e+00,1.003385663032531738e+00,9.990813136100769043e-01,9.989733099937438965e-01,9.947596192359924316e-01,9.917091131210327148e-01
1.005867242813110352e+00,1.008473038673400879e+00,1.002946019172668457e+00,9.957424402236938477e-01,9.978102445602416992e-01,9.920722842216491699e-01
1.008786201477050781e+00,1.012735843658447266e+00,9.999914169311523438e-01,9.981678128242492676e-01,9.995515346527099609e-01,9.922261238098144531e-01
1.013903379440307617e+00,1.009205341339111328e+00,1.001441001892089844e+00,9.988839030265808105e-01,9.999904036521911621e-01,9.870827198028564453e-01
1.008159995079040527e+00,1.013096332550048828e+00,1.004461884498596191e+00,1.001843333244323730e+00,1.003303170204162598e+00,9.845831394195556641e-01
1.007381081581115723e+00,1.011377096176147461e+00,1.002587556838989258e+00,9.999677538871765137e-01,1.001421213150024414e+00,9.806109070777893066e-01
1.006985545158386230e+00,1.009567499160766602e+00,1.000902533531188965e+00,9.985154867172241211e-01,9.942470192909240723e-01,9.777312874794006348e-01
1.002434849739074707e+00,1.010515451431274414e+00,1.002516269683837891e+00,9.950000643730163574e-01,9.969067573547363281e-01,9.833076596260070801e-01
1.014327645301818848e+00,1.009586572647094727e+00,9.974765777587890625e-01,9.964593648910522461e-01,9.988091588020324707e-01,9.845540523529052734e-01
1.003549337387084961e+00,9.988881349563598633e-01,9.932957291603088379e-01,9.932104349136352539e-01,9.960727691650390625e-01,9.802973270416259766e-01
1.000936627388000488e+00,1.002226233482360840e+00,9.975764155387878418e-01,9.979678392410278320e-01,1.000843524932861328e+00,9.924342632293701172e-01
1.005383968353271484e+00,1.003452062606811523e+00,9.993411898612976074e-01,9.997408390045166016e-01,1.002254724502563477e+00,9.906988739967346191e-01
1.000075817108154297e+00,1.000387191772460938e+00,9.970100522041320801e-01,9.975042343139648438e-01,9.949114322662353516e-01,9.861648678779602051e-01
9.984437823295593262e-01,9.955558180809020996e-01,9.933999180793762207e-01,9.901313781738281250e-01,9.921129941940307617e-01,9.925061464309692383e-01
9.977170228958129883e-01,9.955188035964965820e-01,9.901779890060424805e-01,9.906058311462402344e-01,9.924101233482360840e-01,9.890949130058288574e-01
9.999846816062927246e-01,9.944003820419311523e-01,9.925608634948730469e-01,9.931581616401672363e-01,9.949790239334106445e-01,9.898992776870727539e-01
9.965495467185974121e-01,9.953943490982055664e-01,9.937133193016052246e-01,9.942635297775268555e-01,9.958937168121337891e-01,9.958775639533996582e-01
1.000605940818786621e+00,9.971653223037719727e-01,9.955470561981201172e-01,9.959569573402404785e-01,9.973855614662170410e-01,9.921307563781738281e-01
1.001621127128601074e+00,9.990919232368469238e-01,9.974944591522216797e-01,9.976961016654968262e-01,9.954323172569274902e-01,9.948526024818420410e-01
1.009752750396728516e+00,1.004865884780883789e+00,1.003131389617919922e+00,9.999588131904602051e-01,1.000941276550292969e+00,1.001133322715759277e+00
1.010768294334411621e+00,1.009862065315246582e+00,1.004747629165649414e+00,1.004664540290832520e+00,1.005749702453613281e+00,1.004456877708435059e+00
9.935168027877807617e-01,9.898901581764221191e-01,9.857633113861083984e-01,9.827660322189331055e-01,9.815739393234252930e-01,9.821557402610778809e-01
9.064618349075317383e-01,8.911877870559692383e-01,8.785117864608764648e-01,8.687786459922790527e-01,8.656690716743469238e-01,8.626880049705505371e-01
8.706383705139160156e-01,8.543938994407653809e-01,8.414229154586791992e-01,8.324165344238281250e-01,8.295614719390869141e-01,8.129374980926513672e-01
8.453957438468933105e-01,8.331603407859802246e-01,8.216079473495483398e-01,8.149504661560058594e-01,7.956624627113342285e-01,7.889775037765502930e-01
5.410960912704467773e-01,6.747856140136718750e-01,6.616362929344177246e-01,6.275987625122070312e-01,6.179388165473937988e-01,6.254613995552062988e-01
2.121398448944091797e-01,4.676158130168914795e-01,4.102160036563873291e-01,3.873563408851623535e-01,3.661533594131469727e-01,3.582412600517272949e-01
9.284883737564086914e-02,3.714631497859954834e-01,3.496392369270324707e-01,3.275609612464904785e-01,3.049569725990295410e-01,3.153538107872009277e-01
1.475441455841064453e-02,3.201946914196014404e-01,3.003282546997070312e-01,2.805477380752563477e-01,2.598898410797119141e-01,2.927750945091247559e-01
-7.477635145187377930e-02,2.152101993560791016e-01,2.103623151779174805e-01,2.049551606178283691e-01,1.954711675643920898e-01,1.961655616760253906e-01
-1.320175528526306152e-01,1.425436139106750488e-01,1.558482646942138672e-01,1.664562225341796875e-01,9.147363901138305664e-02,1.432485580444335938e-01
-1.241440176963806152e-01,1.350914239883422852e-01,1.560912728309631348e-01,9.555810689926147461e-02,9.623658657073974609e-02,1.042729616165161133e-01
-1.033318042755126953e-01,1.413316726684570312e-01,9.335076808929443359e-02,1.022266745567321777e-01,1.077839732170104980e-01,1.192981004714965820e-01
-7.271915674209594727e-02,9.091502428054809570e-02,1.002377271652221680e-01,1.121507287025451660e-01,1.235790550708770752e-01,1.349308788776397705e-01
-8.154618740081787109e-02,1.119537353515625000e-01,1.212212741374969482e-01,1.382311582565307617e-01,1.567977368831634521e-01,1.716320216655731201e-01
6.880033016204833984e-02,1.667429804801940918e-01,1.727609038352966309e-01,1.928095221519470215e-01,2.174171209335327148e-01,1.405786275863647461e-01
5.748601555824279785e-01,3.989815115928649902e-01,3.927991390228271484e-01,4.151578545570373535e-01,3.559609055519104004e-01,3.344283103942871094e-01
