1.083256006240844727e+00,1.073123216629028320e+00,1.061746001243591309e+00,1.060121059417724609e+00,1.033723115921020508e+00,1.047963500022888184e+00,1.054501295089721680e+00,1.050485372543334961e+00,1.047576427459716797e+00,1.044483184814453125e+00,1.002274870872497559e+00,1.003396630287170410e+00,1.010862350463867188e+00,1.020480871200561523e+00,1.027713894844055176e+00,1.031102776527404785e+00,9.831970930099487305e-01,9.876302480697631836e-01,9.910681247711181641e-01,9.896742105484008789e-01,9.816513657569885254e-01,9.688640832901000977e-01,8.006999492645263672e-01,7.915979623794555664e-01,7.771168947219848633e-01,7.517900466918945312e-01,7.133023142814636230e-01,6.637649536132812500e-01,3.321406543254852295e-01,3.171774446964263916e-01,2.974540293216705322e-01,2.864005565643310547e-01,2.863495349884033203e-01,3.017241954803466797e-01,2.386599779129028320e-01,1.787658333778381348e-01
1.107443571090698242e+00,1.096068978309631348e+00,1.085459113121032715e+00,1.048636555671691895e+00,1.055706739425659180e+00,1.068910002708435059e+00,1.075292944908142090e+00,1.071552634239196777e+00,1.068855881690979004e+00,1.026529073715209961e+00,1.023025751113891602e+00,1.023792266845703125e+00,1.030353546142578125e+00,1.038872241973876953e+00,1.045024514198303223e+00,9.952427148818969727e-01,9.942918419837951660e-01,9.974189400672912598e-01,9.992896914482116699e-01,9.957870244979858398e-01,9.850307703018188477e-01,7.980275750160217285e-01,7.822104692459106445e-01,7.716295719146728516e-01,7.565572857856750488e-01,7.306907773017883301e-01,6.906526684761047363e-01,3.355990946292877197e-01,3.288767337799072266e-01,3.198297917842864990e-01,3.081425130367279053e-01,3.062267303466796875e-01,3.122111558914184570e-01,2.372096776962280273e-01,2.690198421478271484e-01,2.157855629920959473e-01
1.122613906860351562e+00,1.114975810050964355e+00,1.070926070213317871e+00,1.067681789398193359e+00,1.073967099189758301e+00,1.086596012115478516e+00,1.093137145042419434e+00,1.089845180511474609e+00,1.046886444091796875e+00,1.044643044471740723e+00,1.041158437728881836e+00,1.041650414466857910e+00,1.047372341156005859e+00,1.054828763008117676e+00,1.013003230094909668e+00,1.006259202957153320e+00,1.003413558006286621e+00,1.004469513893127441e+00,1.003839612007141113e+00,9.973375797271728516e-01,8.060912489891052246e-01,7.739099264144897461e-01,7.551611065864562988e-01,7.437977194786071777e-01,7.286278009414672852e-01,7.019274234771728516e-01,3.467235565185546875e-01,3.348448276519775391e-01,3.340032398700714111e-01,3.306048512458801270e-01,3.262089192867279053e-01,3.320038616657257080e-01,2.458840012550354004e-01,2.734938263893127441e-01,3.050680160522460938e-01,2.601978778839111328e-01
1.125337123870849609e+00,1.089722633361816406e+00,1.079614996910095215e+00,1.076692104339599609e+00,1.082243919372558594e+00,1.093853116035461426e+00,1.099980354309082031e+00,1.059008359909057617e+00,1.054957270622253418e+00,1.053393483161926270e+00,1.050299406051635742e+00,1.050505518913269043e+00,1.055374145507812500e+00,1.022270083427429199e+00,1.018290400505065918e+00,1.010290384292602539e+00,1.004837632179260254e+00,1.002792358398437500e+00,9.986164569854736328e-01,8.201418519020080566e-01,7.766491174697875977e-01,7.393015027046203613e-01,7.182530164718627930e-01,7.069333791732788086e-01,6.925691366195678711e-01,3.588734567165374756e-01,3.467235267162322998e-01,3.411119580268859863e-01,3.448787331581115723e-01,3.472418487071990967e-01,3.502754569053649902e-01,2.549949288368225098e-01,2.808967232704162598e-01,3.092696666717529297e-01,3.417048454284667969e-01,2.958248853683471680e-01
1.037904381752014160e+00,1.083296895027160645e+00,1.074263811111450195e+00,1.071726322174072266e+00,1.077087879180908203e+00,1.088243842124938965e+00,1.061287164688110352e+00,1.054457306861877441e+00,1.051561474800109863e+00,1.050745606422424316e+00,1.047867298126220703e+00,1.047482728958129883e+00,1.016425848007202148e+00,1.016927003860473633e+00,1.013057589530944824e+00,1.004926562309265137e+00,9.974253177642822266e-01,9.919607639312744141e-01,8.264839053153991699e-01,7.888470888137817383e-01,7.380350828170776367e-01,6.959088444709777832e-01,6.724430918693542480e-01,6.601583957672119141e-01,3.570962548255920410e-01,3.536052107810974121e-01,3.494747281074523926e-01,3.510118126869201660e-01,3.604812622070312500e-01,3.688894808292388916e-01,2.617602348327636719e-01,2.905569076538085938e-01,3.158053755760192871e-01,3.445615172386169434e-01,3.781661987304687500e-01,3.443342149257659912e-01
1.023242473602294922e+00,1.067511081695556641e+00,1.059725046157836914e+00,1.057392597198486328e+00,1.061987042427062988e+00,1.043717265129089355e+00,1.043953657150268555e+00,1.037932991981506348e+00,1.036001801490783691e+00,1.036096453666687012e+00,1.034052252769470215e+00,9.989917278289794922e-01,1.000157594680786133e+00,9.994450807571411133e-01,9.948533177375793457e-01,9.859893321990966797e-01,9.756586551666259766e-01,8.099406957626342773e-01,7.837148904800415039e-01,7.380384802818298340e-01,6.826149225234985352e-01,6.405774354934692383e-01,6.186461448669433594e-01,3.477314710617065430e-01,3.485461771488189697e-01,3.489868938922882080e-01,3.502264618873596191e-01,3.581277728080749512e-01,3.738844096660614014e-01,2.626200914382934570e-01,2.940289974212646484e-01,3.231880068778991699e-01,3.471701741218566895e-01,3.764230608940124512e-01,4.111909270286560059e-01,3.025326728820800781e-01
1.016430616378784180e+00,1.047420978546142578e+00,1.041076183319091797e+00,1.038490533828735352e+00,1.017206430435180664e+00,1.020611405372619629e+00,1.017892956733703613e+00,1.010579943656921387e+00,1.008894562721252441e+00,1.011053800582885742e+00,9.708087444305419922e-01,9.741110801696777344e-01,9.729220271110534668e-01,9.665561318397521973e-01,9.535509943962097168e-01,9.349578022956848145e-01,7.321690917015075684e-01,7.026915550231933594e-01,6.588250398635864258e-01,5.980728864669799805e-01,5.403263568878173828e-01,5.065970420837402344e-01,2.668842077255249023e-01,2.789410948753356934e-01,2.872650623321533203e-01,2.897552251815795898e-01,2.921726107597351074e-01,3.030172586441040039e-01,1.896631717681884766e-01,2.304232120513916016e-01,2.724748849868774414e-01,3.049650192260742188e-01,3.289597630500793457e-01,3.597015738487243652e-01,2.910173535346984863e-01,2.901387214660644531e-01
9.770348072052001953e-01,1.013625025749206543e+00,1.008808374404907227e+00,9.832516312599182129e-01,9.835990071296691895e-01,9.839849472045898438e-01,9.789438843727111816e-01,9.719736576080322266e-01,9.702258706092834473e-01,9.181944131851196289e-01,9.256547093391418457e-01,9.250823259353637695e-01,9.166576862335205078e-01,8.982403874397277832e-01,8.717553615570068359e-01,6.761533021926879883e-01,6.505298614501953125e-01,6.269817948341369629e-01,5.815192461013793945e-01,5.239117741584777832e-01,4.788289964199066162e-01,2.479759454727172852e-01,2.747519016265869141e-01,3.007639646530151367e-01,3.138861060142517090e-01,3.153770565986633301e-01,3.159826397895812988e-01,1.915784478187561035e-01,2.235742807388305664e-01,2.717865705490112305e-01,3.178368806838989258e-01,3.449917435646057129e-01,3.631374239921569824e-01,2.866526842117309570e-01,3.225405812263488770e-01,3.540281057357788086e-01
9.447275400161743164e-01,9.815789461135864258e-01,9.545621275901794434e-01,9.535440206527709961e-01,9.529479146003723145e-01,9.510499835014343262e-01,9.452277421951293945e-01,9.409004449844360352e-01,8.921833634376525879e-01,8.949469327926635742e-01,8.970112800598144531e-01,8.955489993095397949e-01,8.877713680267333984e-01,8.710374236106872559e-01,7.298749685287475586e-01,7.035888433456420898e-01,7.021142244338989258e-01,7.081601023674011230e-01,6.939142942428588867e-01,6.637011766433715820e-01,4.217472076416015625e-01,4.362716376781463623e-01,4.745607972145080566e-01,5.066235065460205078e-01,5.135420560836791992e-01,5.020928978919982910e-01,3.262276649475097656e-01,3.377529382705688477e-01,3.744875788688659668e-01,4.332196414470672607e-01,4.845752418041229248e-01,5.108311176300048828e-01,4.028540253639221191e-01,4.213426709175109863e-01,4.579125940799713135e-01,5.178681612014770508e-01
8.874393701553344727e-01,9.257140159606933594e-01,9.286499023437500000e-01,9.287652373313903809e-01,9.272764921188354492e-01,9.228367805480957031e-01,9.135254621505737305e-01,8.505601882934570312e-01,8.396518230438232422e-01,8.378795385360717773e-01,8.358870744705200195e-01,8.281757831573486328e-01,8.097115755081176758e-01,6.680742502212524414e-01,6.330916285514831543e-01,6.121408939361572266e-01,6.105909347534179688e-01,6.078410148620605469e-01,5.848022699356079102e-01,3.880360722541809082e-01,3.773360848426818848e-01,3.898056745529174805e-01,4.160068929195404053e-01,4.363018572330474854e-01,4.420407116413116455e-01,3.337169885635375977e-01,3.431264758110046387e-01,3.648818135261535645e-01,4.060689508914947510e-01,4.599586427211761475e-01,5.011254549026489258e-01,4.348080754280090332e-01,4.428148269653320312e-01,4.580972790718078613e-01,4.915191233158111572e-01,5.390520095825195312e-01
8.254065513610839844e-01,9.186745882034301758e-01,9.226210713386535645e-01,9.234325289726257324e-01,9.217751026153564453e-01,9.163929224014282227e-01,8.653455972671508789e-01,8.465720415115356445e-01,8.362829089164733887e-01,8.343404531478881836e-01,8.313588500022888184e-01,8.216048479080200195e-01,7.020712494850158691e-01,6.644247174263000488e-01,6.286307573318481445e-01,6.074692010879516602e-01,6.046794652938842773e-01,5.997853875160217285e-01,4.322669804096221924e-01,4.088495671749114990e-01,3.994109630584716797e-01,4.087409675121307373e-01,4.287162125110626221e-01,4.428662657737731934e-01,3.545760512351989746e-01,3.575061559677124023e-01,3.656067252159118652e-01,3.844872117042541504e-01,4.202271699905395508e-01,4.678323566913604736e-01,4.269102811813354492e-01,4.511350095272064209e-01,4.593116343021392822e-01,4.734994769096374512e-01,5.030646324157714844e-01,5.486418008804321289e-01
7.879260778427124023e-01,9.124232530593872070e-01,9.171066880226135254e-01,9.179856777191162109e-01,9.146807789802551270e-01,8.733080029487609863e-01,8.526325821876525879e-01,8.309938907623291016e-01,8.191617727279663086e-01,8.182137608528137207e-01,8.162238001823425293e-01,7.142003774642944336e-01,6.860246658325195312e-01,6.444042325019836426e-01,6.052725315093994141e-01,5.827726125717163086e-01,5.787779092788696289e-01,4.573993980884552002e-01,4.392749369144439697e-01,4.220871031284332275e-01,4.149666428565979004e-01,4.215088188648223877e-01,4.354431629180908203e-01,3.724561333656311035e-01,3.767014741897583008e-01,3.793285489082336426e-01,3.863655328750610352e-01,4.017895460128784180e-01,4.306407272815704346e-01,4.034515619277954102e-01,4.402203559875488281e-01,4.635405540466308594e-01,4.743793904781341553e-01,4.891711175441741943e-01,5.150315761566162109e-01,4.987623095512390137e-01
7.596079707145690918e-01,8.930016756057739258e-01,9.000228643417358398e-01,9.016814827919006348e-01,8.642038106918334961e-01,8.469928503036499023e-01,8.217048048973083496e-01,7.945194244384765625e-01,7.786173224449157715e-01,7.782472968101501465e-01,6.849210262298583984e-01,6.777948141098022461e-01,6.462165117263793945e-01,6.031005382537841797e-01,5.650540590286254883e-01,5.455831289291381836e-01,4.647611975669860840e-01,4.613113999366760254e-01,4.518403112888336182e-01,4.425459802150726318e-01,4.384728968143463135e-01,4.419989287853240967e-01,3.970557451248168945e-01,4.045276641845703125e-01,4.075605273246765137e-01,4.111090302467346191e-01,4.184145927429199219e-01,4.313519895076751709e-01,4.079346656799316406e-01,4.326296746730804443e-01,4.587797224521636963e-01,4.777701795101165771e-01,4.903889000415802002e-01,5.057924985885620117e-01,4.703906178474426270e-01,5.210695266723632812e-01
7.477077841758728027e-01,8.570055365562438965e-01,8.665300011634826660e-01,8.321900963783264160e-01,8.269160985946655273e-01,8.101164102554321289e-01,7.859665155410766602e-01,7.546746730804443359e-01,7.300505042076110840e-01,6.378496885299682617e-01,6.437402963638305664e-01,6.311594247817993164e-01,6.012895107269287109e-01,5.679661035537719727e-01,5.431051850318908691e-01,4.891910552978515625e-01,4.914215207099914551e-01,4.918995201587677002e-01,4.895337522029876709e-01,4.865448474884033203e-01,4.853281378746032715e-01,4.524146914482116699e-01,4.578606188297271729e-01,4.600638449192047119e-01,4.601409137248992920e-01,4.625292718410491943e-01,4.691424667835235596e-01,4.545054435729980469e-01,4.685452282428741455e-01,4.854341447353363037e-01,5.000815391540527344e-01,5.086859464645385742e-01,5.158677101135253906e-01,4.923364818096160889e-01,5.029474496841430664e-01,5.368336439132690430e-01
7.376403808593750000e-01,8.338505625724792480e-01,8.043612837791442871e-01,8.112815022468566895e-01,8.065667748451232910e-01,7.934936881065368652e-01,7.729363441467285156e-01,7.448838949203491211e-01,6.533221006393432617e-01,6.518943309783935547e-01,6.497436761856079102e-01,6.392421722412109375e-01,6.234965324401855469e-01,6.074489355087280273e-01,5.629558563232421875e-01,5.627107024192810059e-01,5.646259784698486328e-01,5.658257007598876953e-01,5.655235648155212402e-01,5.646486282348632812e-01,5.396230220794677734e-01,5.433063507080078125e-01,5.465402603149414062e-01,5.467533469200134277e-01,5.456693172454833984e-01,5.469295978546142578e-01,5.367395877838134766e-01,5.450479388236999512e-01,5.559859871864318848e-01,5.666966438293457031e-01,5.735152959823608398e-01,5.755583047866821289e-01,5.586866140365600586e-01,5.630807876586914062e-01,5.680591464042663574e-01,5.839607715606689453e-01
9.357169866561889648e-01,9.323927164077758789e-01,9.302964210510253906e-01,9.283942580223083496e-01,9.271707534790039062e-01,9.266191124916076660e-01,9.250192642211914062e-01,9.055733680725097656e-01,9.026381373405456543e-01,8.987011313438415527e-01,8.944561481475830078e-01,8.920242190361022949e-01,8.907007575035095215e-01,8.643923997879028320e-01,8.590773344039916992e-01,8.563237786293029785e-01,8.569265007972717285e-01,8.575560450553894043e-01,8.562179207801818848e-01,8.228479623794555664e-01,8.249455094337463379e-01,8.292888402938842773e-01,8.338971138000488281e-01,8.378421664237976074e-01,8.406705856323242188e-01,8.140758872032165527e-01,8.184743523597717285e-01,8.246188163757324219e-01,8.318772912025451660e-01,8.379870653152465820e-01,8.412846326828002930e-01,8.155972957611083984e-01,8.162626028060913086e-01,8.185132741928100586e-01,8.244746327400207520e-01,8.366451263427734375e-01
9.093088507652282715e-01,9.416975975036621094e-01,9.393076300621032715e-01,9.372512698173522949e-01,9.366137981414794922e-01,9.369391798973083496e-01,9.198877215385437012e-01,9.149187207221984863e-01,9.120134115219116211e-01,9.095521569252014160e-01,9.073125123977661133e-01,9.063377380371093750e-01,8.869321942329406738e-01,8.828836679458618164e-01,8.774240612983703613e-01,8.742390275001525879e-01,8.747187852859497070e-01,8.757011294364929199e-01,8.452124595642089844e-01,8.458699584007263184e-01,8.485029339790344238e-01,8.525484204292297363e-01,8.564181327819824219e-01,8.590564131736755371e-01,8.331791162490844727e-01,8.344255685806274414e-01,8.367012143135070801e-01,8.411460518836975098e-01,8.472560048103332520e-01,8.527796864509582520e-01,8.278130888938903809e-01,8.298277854919433594e-01,8.306762576103210449e-01,8.333462476730346680e-01,8.401109576225280762e-01,8.546419143676757812e-01
9.271991848945617676e-01,9.458851218223571777e-01,9.428011775016784668e-01,9.399894475936889648e-01,9.387446641921997070e-01,9.276664257049560547e-01,9.230852127075195312e-01,9.187802076339721680e-01,9.160998463630676270e-01,9.132109880447387695e-01,9.106349349021911621e-01,8.918550014495849609e-01,8.902236223220825195e-01,8.859501481056213379e-01,8.802578449249267578e-01,8.769065141677856445e-01,8.771957159042358398e-01,8.444625139236450195e-01,8.453297019004821777e-01,8.464338183403015137e-01,8.500970005989074707e-01,8.551093339920043945e-01,8.596376180648803711e-01,8.320017457008361816e-01,8.352527022361755371e-01,8.371763825416564941e-01,8.398647308349609375e-01,8.443737030029296875e-01,8.500131368637084961e-01,8.245466947555541992e-01,8.281315565109252930e-01,8.300243616104125977e-01,8.308913707733154297e-01,8.337289690971374512e-01,8.405784964561462402e-01,8.140352964401245117e-01
9.251674413681030273e-01,9.485034942626953125e-01,9.448330998420715332e-01,9.417335987091064453e-01,9.310239553451538086e-01,9.290438294410705566e-01,9.245682954788208008e-01,9.208238124847412109e-01,9.185925722122192383e-01,9.157458543777465820e-01,8.954643011093139648e-01,8.947429060935974121e-01,8.929502964019775391e-01,8.885899186134338379e-01,8.831076025962829590e-01,8.802979588508605957e-01,8.457134366035461426e-01,8.486873507499694824e-01,8.495672941207885742e-01,8.507152199745178223e-01,8.543955683708190918e-01,8.595018386840820312e-01,8.295719623565673828e-01,8.363147974014282227e-01,8.410160541534423828e-01,8.440463542938232422e-01,8.469298481941223145e-01,8.510166406631469727e-01,8.255367875099182129e-01,8.314064145088195801e-01,8.353580236434936523e-01,8.375327587127685547e-01,8.382688760757446289e-01,8.405752778053283691e-01,8.217248320579528809e-01,8.235526680946350098e-01
9.107560515403747559e-01,9.511848688125610352e-01,9.473106265068054199e-01,9.357256889343261719e-01,9.336830377578735352e-01,9.309592247009277344e-01,9.256668686866760254e-01,9.214982986450195312e-01,9.191070199012756348e-01,8.956973552703857422e-01,8.956527113914489746e-01,8.950893878936767578e-01,8.930742740631103516e-01,8.879703879356384277e-01,8.815535306930541992e-01,8.390501141548156738e-01,8.416065573692321777e-01,8.458768129348754883e-01,8.481879234313964844e-01,8.505840897560119629e-01,8.547514081001281738e-01,8.192884922027587891e-01,8.276269435882568359e-01,8.353391289710998535e-01,8.415653705596923828e-01,8.461281061172485352e-01,8.500847816467285156e-01,8.222070932388305664e-01,8.285736441612243652e-01,8.339784741401672363e-01,8.375312089920043945e-01,8.396335840225219727e-01,8.407883644104003906e-01,8.193449974060058594e-01,8.262519240379333496e-01,8.282440900802612305e-01
9.191170334815979004e-01,9.485391974449157715e-01,9.352575540542602539e-01,9.331031441688537598e-01,9.315927028656005859e-01,9.294811487197875977e-01,9.250907301902770996e-01,9.219108223915100098e-01,8.983896374702453613e-01,8.973494768142700195e-01,8.963357210159301758e-01,8.953206539154052734e-01,8.933460712432861328e-01,8.888263702392578125e-01,8.473784327507019043e-01,8.437194824218750000e-01,8.468730449676513672e-01,8.512344360351562500e-01,8.535855412483215332e-01,8.561592102050781250e-01,8.182765245437622070e-01,8.262757062911987305e-01,8.350729346275329590e-01,8.435323238372802734e-01,8.502962589263916016e-01,8.549544811248779297e-01,8.253734707832336426e-01,8.312340974807739258e-01,8.378238081932067871e-01,8.438834547996520996e-01,8.478036522865295410e-01,8.493489027023315430e-01,8.216864466667175293e-01,8.257634043693542480e-01,8.329713940620422363e-01,8.295334577560424805e-01
9.273928999900817871e-01,9.395444989204406738e-01,9.359797835350036621e-01,9.335404038429260254e-01,9.327598810195922852e-01,9.316034913063049316e-01,9.278121590614318848e-01,9.060397148132324219e-01,9.023831486701965332e-01,8.997983336448669434e-01,8.979091048240661621e-01,8.967847228050231934e-01,8.949382305145263672e-01,8.586019873619079590e-01,8.500998020172119141e-01,8.475697636604309082e-01,8.512614965438842773e-01,8.554632067680358887e-01,8.570683002471923828e-01,8.148783445358276367e-01,8.205786347389221191e-01,8.287462592124938965e-01,8.379703760147094727e-01,8.471409082412719727e-01,8.546016812324523926e-01,8.229097127914428711e-01,8.291178345680236816e-01,8.353425264358520508e-01,8.426115512847900391e-01,8.497011065483093262e-01,8.543476462364196777e-01,8.238081336021423340e-01,8.253980278968811035e-01,8.286131024360656738e-01,8.353369832038879395e-01,8.327792882919311523e-01
9.197670221328735352e-01,9.412454962730407715e-01,9.374855756759643555e-01,9.352746605873107910e-01,9.350193142890930176e-01,9.343701004981994629e-01,9.158557057380676270e-01,9.107165932655334473e-01,9.068435430526733398e-01,9.031007885932922363e-01,9.003655910491943359e-01,8.990726470947265625e-01,8.697234988212585449e-01,8.620444536209106445e-01,8.542404770851135254e-01,8.521537780761718750e-01,8.559808135032653809e-01,8.599629402160644531e-01,8.156127929687500000e-01,8.178490400314331055e-01,8.232536315917968750e-01,8.312873840332031250e-01,8.402816057205200195e-01,8.490847349166870117e-01,8.141274452209472656e-01,8.227297663688659668e-01,8.299410939216613770e-01,8.373073339462280273e-01,8.457048535346984863e-01,8.538013100624084473e-01,8.231256008148193359e-01,8.259781002998352051e-01,8.267977237701416016e-01,8.296790122985839844e-01,8.365037441253662109e-01,8.346641659736633301e-01
9.150813221931457520e-01,9.388252496719360352e-01,9.356104731559753418e-01,9.338250160217285156e-01,9.338859915733337402e-01,9.211532473564147949e-01,9.155309200286865234e-01,9.109063744544982910e-01,9.074912071228027344e-01,9.037185311317443848e-01,9.005455970764160156e-01,8.740543127059936523e-01,8.699877262115478516e-01,8.627617359161376953e-01,8.557699322700500488e-01,8.541283011436462402e-01,8.577454686164855957e-01,8.149284124374389648e-01,8.159586191177368164e-01,8.172606825828552246e-01,8.219455480575561523e-01,8.292483687400817871e-01,8.374195098876953125e-01,7.986351251602172852e-01,8.087572455406188965e-01,8.178185224533081055e-01,8.260946273803710938e-01,8.345453739166259766e-01,8.438215255737304688e-01,8.141161203384399414e-01,8.206172585487365723e-01,8.227825164794921875e-01,8.225500583648681641e-01,8.248132467269897461e-01,8.317966461181640625e-01,8.140047788619995117e-01
7.727980613708496094e-01,6.950201988220214844e-01,6.977915167808532715e-01,7.004650831222534180e-01,6.914582252502441406e-01,6.953624486923217773e-01,7.004556655883789062e-01,7.046263813972473145e-01,7.093498706817626953e-01,7.156412005424499512e-01,6.954748630523681641e-01,7.032507061958312988e-01,7.061597704887390137e-01,7.016490101814270020e-01,6.957012414932250977e-01,6.969473361968994141e-01,6.771735548973083496e-01,6.902015209197998047e-01,6.978891491889953613e-01,6.991087794303894043e-01,6.986289620399475098e-01,6.995321512222290039e-01,6.785099506378173828e-01,6.936081647872924805e-01,7.210534214973449707e-01,7.465672492980957031e-01,7.610450387001037598e-01,7.709943056106567383e-01,7.508490681648254395e-01,7.611938714981079102e-01,7.688953876495361328e-01,7.728169560432434082e-01,7.743458747863769531e-01,7.766486406326293945e-01,7.519946694374084473e-01,7.476208209991455078e-01
7.056137323379516602e-01,5.518840551376342773e-01,5.451498031616210938e-01,5.279699563980102539e-01,5.277959108352661133e-01,5.263093709945678711e-01,5.190529227256774902e-01,5.118496417999267578e-01,5.075646638870239258e-01,4.950479865074157715e-01,4.910755753517150879e-01,4.857852756977081299e-01,4.804884493350982666e-01,4.778465926647186279e-01,4.797376394271850586e-01,4.771156907081604004e-01,4.791005551815032959e-01,4.818251132965087891e-01,4.846206307411193848e-01,4.877094626426696777e-01,4.980825185775756836e-01,4.946442544460296631e-01,5.368294715881347656e-01,6.272739171981811523e-01,7.040284276008605957e-01,7.538987398147583008e-01,7.851701974868774414e-01,7.785947918891906738e-01,8.015624880790710449e-01,8.267962932586669922e-01,8.480247259140014648e-01,8.586356639862060547e-01,8.628562092781066895e-01,8.355728983879089355e-01,8.432892560958862305e-01,8.324888348579406738e-01
6.884027719497680664e-01,5.098217725753784180e-01,4.713174402713775635e-01,4.623137414455413818e-01,4.563835859298706055e-01,4.522239267826080322e-01,4.457979798316955566e-01,4.396024942398071289e-01,4.227329492568969727e-01,4.183865785598754883e-01,4.153536558151245117e-01,4.112322926521301270e-01,4.061577320098876953e-01,4.031995534896850586e-01,3.958191871643066406e-01,4.000086784362792969e-01,4.070058465003967285e-01,4.129409790039062500e-01,4.186259508132934570e-01,4.320896267890930176e-01,4.196339249610900879e-01,4.727210104465484619e-01,6.104859113693237305e-01,7.253260612487792969e-01,7.626752853393554688e-01,7.940170764923095703e-01,7.846876978874206543e-01,8.188492059707641602e-01,8.608966469764709473e-01,8.992069363594055176e-01,9.164965748786926270e-01,9.204599261283874512e-01,9.012077450752258301e-01,9.050096869468688965e-01,9.099656343460083008e-01,9.109199643135070801e-01
6.732031702995300293e-01,4.795000851154327393e-01,4.711546301841735840e-01,4.542775452136993408e-01,4.389392137527465820e-01,4.273909330368041992e-01,4.174863696098327637e-01,3.976324796676635742e-01,3.927471637725830078e-01,3.898785710334777832e-01,3.887956142425537109e-01,3.872590661048889160e-01,3.843355774879455566e-01,3.747825622558593750e-01,3.724928498268127441e-01,3.764442801475524902e-01,3.849424719810485840e-01,3.977164030075073242e-01,4.231374263763427734e-01,4.186494946479797363e-01,5.085177421569824219e-01,6.589357852935791016e-01,7.663719654083251953e-01,8.239490389823913574e-01,8.470678925514221191e-01,8.130061030387878418e-01,8.424018621444702148e-01,8.825325369834899902e-01,9.221216440200805664e-01,9.451837539672851562e-01,9.551962018013000488e-01,9.415543675422668457e-01,9.427965283393859863e-01,9.454033970832824707e-01,9.501165151596069336e-01,9.421871900558471680e-01
6.650342941284179688e-01,5.470868349075317383e-01,5.356660485267639160e-01,5.148699879646301270e-01,4.915446937084197998e-01,4.686384201049804688e-01,4.211253523826599121e-01,4.070755243301391602e-01,4.015523195266723633e-01,3.995482325553894043e-01,4.006622433662414551e-01,4.019992947578430176e-01,3.952698707580566406e-01,3.907791376113891602e-01,3.904821872711181641e-01,3.982499241828918457e-01,4.139026999473571777e-01,4.413432478904724121e-01,4.370097517967224121e-01,5.064611434936523438e-01,6.478078961372375488e-01,7.612797617912292480e-01,8.320668339729309082e-01,8.772343397140502930e-01,8.607093095779418945e-01,8.772877454757690430e-01,8.971062302589416504e-01,9.243863224983215332e-01,9.488222599029541016e-01,9.639923572540283203e-01,9.541791677474975586e-01,9.578435420989990234e-01,9.596449136734008789e-01,9.635301828384399414e-01,9.695895910263061523e-01,9.652298092842102051e-01
6.654200553894042969e-01,5.946090817451477051e-01,5.897756218910217285e-01,5.777194499969482422e-01,5.568912625312805176e-01,4.837347269058227539e-01,4.503214359283447266e-01,4.276459217071533203e-01,4.177904129028320312e-01,4.138929843902587891e-01,4.161209464073181152e-01,4.111977815628051758e-01,4.102608561515808105e-01,4.065228104591369629e-01,4.086100459098815918e-01,4.213159680366516113e-01,4.445381164550781250e-01,4.362233281135559082e-01,4.744549095630645752e-01,5.658787488937377930e-01,6.894049644470214844e-01,7.741631269454956055e-01,8.346255421638488770e-01,8.332362174987792969e-01,8.726665377616882324e-01,8.945745229721069336e-01,9.132124781608581543e-01,9.350112676620483398e-01,9.538350105285644531e-01,9.452071189880371094e-01,9.548420906066894531e-01,9.587161540985107422e-01,9.614163637161254883e-01,9.664620757102966309e-01,9.737392067909240723e-01,9.539255499839782715e-01
5.861191749572753906e-01,5.696736574172973633e-01,5.650430917739868164e-01,5.552818179130554199e-01,4.804453849792480469e-01,4.567291140556335449e-01,4.336671829223632812e-01,4.239674210548400879e-01,4.171170592308044434e-01,4.047433733940124512e-01,3.838009238243103027e-01,3.788481354713439941e-01,3.778433203697204590e-01,3.801014423370361328e-01,3.898707628250122070e-01,4.120817780494689941e-01,4.127689003944396973e-01,4.612574875354766846e-01,5.638766288757324219e-01,7.139827013015747070e-01,8.221189975738525391e-01,8.730961084365844727e-01,8.606183528900146484e-01,8.916623592376708984e-01,9.140216708183288574e-01,9.235111474990844727e-01,9.330494403839111328e-01,9.519444108009338379e-01,9.420910477638244629e-01,9.617478251457214355e-01,9.699949026107788086e-01,9.732013344764709473e-01,9.757125973701477051e-01,9.803609251976013184e-01,9.661708474159240723e-01,9.532461762428283691e-01
5.636978745460510254e-01,5.344063043594360352e-01,5.282967090606689453e-01,4.782799482345581055e-01,4.652842283248901367e-01,4.451197981834411621e-01,4.209213256835937500e-01,4.075859785079956055e-01,3.957449793815612793e-01,3.643670678138732910e-01,3.456059694290161133e-01,3.343565464019775391e-01,3.310181498527526855e-01,3.390669226646423340e-01,3.669270873069763184e-01,3.884434103965759277e-01,4.715876877307891846e-01,5.926445722579956055e-01,7.068459391593933105e-01,8.139978647232055664e-01,8.878157734870910645e-01,8.920449614524841309e-01,9.203104376792907715e-01,9.359915852546691895e-01,9.458994865417480469e-01,9.490731358528137207e-01,9.570143222808837891e-01,9.346481561660766602e-01,9.700285196304321289e-01,9.902918338775634766e-01,9.969736337661743164e-01,9.977887272834777832e-01,9.978052377700805664e-01,9.786964654922485352e-01,9.871220588684082031e-01,9.605281949043273926e-01
