1.107124209403991699e+00,9.938037395477294922e-01,9.710550308227539062e-01,1.006860494613647461e+00,1.023210287094116211e+00,1.034465193748474121e+00,1.048929810523986816e+00,1.040849924087524414e+00,9.925073385238647461e-01,9.913742542266845703e-01,9.983892440795898438e-01,1.009045958518981934e+00,1.018497586250305176e+00,1.029416918754577637e+00,9.883316755294799805e-01,1.014329075813293457e+00,1.046556234359741211e+00,1.057298064231872559e+00,1.044436812400817871e+00,1.029692530632019043e+00,9.649752378463745117e-01,9.563751816749572754e-01,9.687803983688354492e-01,9.905021190643310547e-01,1.013010740280151367e+00,1.037254452705383301e+00,1.024335622787475586e+00,1.015761137008666992e+00,9.877958893775939941e-01,9.609735012054443359e-01,9.461384415626525879e-01,9.546016454696655273e-01,9.720202088356018066e-01,9.806690216064453125e-01,9.751614332199096680e-01,9.215584397315979004e-01,8.741960525512695312e-01,8.939628005027770996e-01,8.451300263404846191e-01,9.253439903259277344e-01,8.900498747825622559e-01,8.714143633842468262e-01,8.560472726821899414e-01,8.107146024703979492e-01,6.635058522224426270e-01,5.952869057655334473e-01,4.980947971343994141e-01,4.842473268508911133e-01,5.093610286712646484e-01,5.325269103050231934e-01,4.205293655395507812e-01,4.114084839820861816e-01,3.718268871307373047e-01,3.564374148845672607e-01,4.154809415340423584e-01,5.791285037994384766e-01,6.781075000762939453e-01,7.304295301437377930e-01,8.078755140304565430e-01,8.877452611923217773e-01
1.094228386878967285e+00,9.199970364570617676e-01,9.541621208190917969e-01,9.910144209861755371e-01,1.011318206787109375e+00,1.034423351287841797e+00,1.057463526725769043e+00,1.011682033538818359e+00,1.005269289016723633e+00,1.002781391143798828e+00,1.009268164634704590e+00,1.018430233001708984e+00,1.023564457893371582e+00,9.823131561279296875e-01,9.910328388214111328e-01,1.013424396514892578e+00,1.042606711387634277e+00,1.050078272819519043e+00,1.034564971923828125e+00,9.650301337242126465e-01,9.523954391479492188e-01,9.486983418464660645e-01,9.578506946563720703e-01,9.699953198432922363e-01,9.819697737693786621e-01,9.608703851699829102e-01,9.898279905319213867e-01,9.913478493690490723e-01,9.741802215576171875e-01,9.510488510131835938e-01,9.388592243194580078e-01,9.758126139640808105e-01,9.696687459945678711e-01,9.797178506851196289e-01,9.722555279731750488e-01,9.201574921607971191e-01,8.768418431282043457e-01,7.954395413398742676e-01,8.614550232887268066e-01,9.193823337554931641e-01,8.839383125305175781e-01,8.763603568077087402e-01,8.611406087875366211e-01,7.269435524940490723e-01,6.635214686393737793e-01,6.008334159851074219e-01,5.087140798568725586e-01,5.090451240539550781e-01,5.776013135910034180e-01,4.811394512653350830e-01,5.067530274391174316e-01,4.927586913108825684e-01,4.664897024631500244e-01,4.603913128376007080e-01,5.233519077301025391e-01,6.170201301574707031e-01,7.574647665023803711e-01,7.788259387016296387e-01,8.522825241088867188e-01,9.190806746482849121e-01
1.067285180091857910e+00,9.555032253265380859e-01,9.928203821182250977e-01,1.032190084457397461e+00,1.055857062339782715e+00,1.076752424240112305e+00,1.017890930175781250e+00,1.026462078094482422e+00,1.016443610191345215e+00,1.011755824089050293e+00,1.016398906707763672e+00,1.024206399917602539e+00,9.848786592483520508e-01,9.892641305923461914e-01,1.000470161437988281e+00,1.020601987838745117e+00,1.044911861419677734e+00,1.047532081604003906e+00,9.686853885650634766e-01,9.540245532989501953e-01,9.417579770088195801e-01,9.382946491241455078e-01,9.418981671333312988e-01,9.457058906555175781e-01,9.185892343521118164e-01,9.407024979591369629e-01,9.683980941772460938e-01,9.662503600120544434e-01,9.450199604034423828e-01,9.197623729705810547e-01,9.631094932556152344e-01,9.421418905258178711e-01,9.337925314903259277e-01,9.424812197685241699e-01,9.365873336791992188e-01,8.868902325630187988e-01,7.580333948135375977e-01,7.691045403480529785e-01,8.283033967018127441e-01,8.280117511749267578e-01,8.265899419784545898e-01,8.242168426513671875e-01,7.187476754188537598e-01,6.447975039482116699e-01,5.638096332550048828e-01,5.021219849586486816e-01,4.459104835987091064e-01,4.886509180068969727e-01,3.997285068035125732e-01,5.014794468879699707e-01,5.608328580856323242e-01,5.521013736724853516e-01,5.604580640792846680e-01,5.917891263961791992e-01,5.810440182685852051e-01,7.730661630630493164e-01,8.631761670112609863e-01,8.511568307876586914e-01,9.006523489952087402e-01,9.647685289382934570e-01
1.112459421157836914e+00,1.023008346557617188e+00,1.064274668693542480e+00,1.104595899581909180e+00,1.134062051773071289e+00,1.057426452636718750e+00,1.080707907676696777e+00,1.075982451438903809e+00,1.064604163169860840e+00,1.062685012817382812e+00,1.069443821907043457e+00,1.011734127998352051e+00,1.013766288757324219e+00,1.020129442214965820e+00,1.033216714859008789e+00,1.054309844970703125e+00,1.074316501617431641e+00,1.003948926925659180e+00,9.860378503799438477e-01,9.684941768646240234e-01,9.525110721588134766e-01,9.314172267913818359e-01,9.157959818840026855e-01,8.711912035942077637e-01,8.793318271636962891e-01,8.942769169807434082e-01,9.198408126831054688e-01,9.078917503356933594e-01,8.783733248710632324e-01,9.200711250305175781e-01,9.072127342224121094e-01,8.838674426078796387e-01,8.701683878898620605e-01,8.753154277801513672e-01,8.783559799194335938e-01,7.404640316963195801e-01,7.163455486297607422e-01,7.353618741035461426e-01,7.814429998397827148e-01,7.622306942939758301e-01,7.727475166320800781e-01,6.821323037147521973e-01,6.453744173049926758e-01,5.653829574584960938e-01,5.037349462509155273e-01,4.652492403984069824e-01,4.634313583374023438e-01,3.928205668926239014e-01,4.751824438571929932e-01,6.160452365875244141e-01,6.650983095169067383e-01,6.578755378723144531e-01,6.972104907035827637e-01,6.588058471679687500e-01,7.602522969245910645e-01,9.084570407867431641e-01,9.469655752182006836e-01,9.471306204795837402e-01,9.732000827789306641e-01,9.112264513969421387e-01
1.136358976364135742e+00,1.066536188125610352e+00,1.107926011085510254e+00,1.146074295043945312e+00,1.084991455078125000e+00,1.107389211654663086e+00,1.114950537681579590e+00,1.101969003677368164e+00,1.089058160781860352e+00,1.086593151092529297e+00,1.026555299758911133e+00,1.030838012695312500e+00,1.034065604209899902e+00,1.040215373039245605e+00,1.051579475402832031e+00,1.069197177886962891e+00,1.013214349746704102e+00,1.011737585067749023e+00,9.916926026344299316e-01,9.637722969055175781e-01,9.233873486518859863e-01,9.061116576194763184e-01,8.503150343894958496e-01,8.657337427139282227e-01,8.745186328887939453e-01,8.824405074119567871e-01,8.984904289245605469e-01,8.865734934806823730e-01,9.006241559982299805e-01,9.007809758186340332e-01,8.873571753501892090e-01,8.649942278861999512e-01,8.538823127746582031e-01,8.582401275634765625e-01,7.570196390151977539e-01,7.250711321830749512e-01,7.157981991767883301e-01,7.478786110877990723e-01,7.375817298889160156e-01,7.461616396903991699e-01,6.665880680084228516e-01,6.580349802970886230e-01,6.472508907318115234e-01,6.463806033134460449e-01,6.585295200347900391e-01,6.567521691322326660e-01,5.697674751281738281e-01,6.458869576454162598e-01,7.413524389266967773e-01,8.348411917686462402e-01,8.734551668167114258e-01,9.140993356704711914e-01,9.101426601409912109e-01,9.599432945251464844e-01,1.010566115379333496e+00,1.016629815101623535e+00,1.005056381225585938e+00,1.037254810333251953e+00,9.571099281311035156e-01,9.837841987609863281e-01
1.157294750213623047e+00,1.097392559051513672e+00,1.138141870498657227e+00,1.099633812904357910e+00,1.114126205444335938e+00,1.129178404808044434e+00,1.133062124252319336e+00,1.121733665466308594e+00,1.111883878707885742e+00,1.039427995681762695e+00,1.040563464164733887e+00,1.046191334724426270e+00,1.048933386802673340e+00,1.053521037101745605e+00,1.063036084175109863e+00,1.013973712921142578e+00,1.020092010498046875e+00,1.019860982894897461e+00,1.003210783004760742e+00,9.761617183685302734e-01,9.365786910057067871e-01,8.544387221336364746e-01,8.652175664901733398e-01,8.828698396682739258e-01,8.895975351333618164e-01,8.953661918640136719e-01,9.063113927841186523e-01,8.892711997032165527e-01,8.980999588966369629e-01,8.957674503326416016e-01,8.825856447219848633e-01,8.652532100677490234e-01,8.587297797203063965e-01,7.902115583419799805e-01,7.543929815292358398e-01,7.149577736854553223e-01,6.972327232360839844e-01,7.191619277000427246e-01,7.025173306465148926e-01,6.266210079193115234e-01,6.428996324539184570e-01,6.353186368942260742e-01,6.352053880691528320e-01,6.542236804962158203e-01,6.927938461303710938e-01,5.938130617141723633e-01,6.723309755325317383e-01,7.582669854164123535e-01,8.513557314872741699e-01,9.187889099121093750e-01,9.323650002479553223e-01,8.957903981208801270e-01,9.625583887100219727e-01,1.012349128723144531e+00,1.041274905204772949e+00,1.032382011413574219e+00,1.019223332405090332e+00,9.633476734161376953e-01,9.962764382362365723e-01,1.022889494895935059e+00
1.173604607582092285e+00,1.116944432258605957e+00,1.087573528289794922e+00,1.125964045524597168e+00,1.137191534042358398e+00,1.146177768707275391e+00,1.147544860839843750e+00,1.137387752532958984e+00,1.057978510856628418e+00,1.051378130912780762e+00,1.054677009582519531e+00,1.060565829277038574e+00,1.062617540359497070e+00,1.066039323806762695e+00,1.018180489540100098e+00,1.023392915725708008e+00,1.028257966041564941e+00,1.027455329895019531e+00,1.013151526451110840e+00,9.917450547218322754e-01,8.910763263702392578e-01,8.701822757720947266e-01,8.813306689262390137e-01,8.973926305770874023e-01,8.990634083747863770e-01,9.015358090400695801e-01,8.872139453887939453e-01,8.908545374870300293e-01,8.924674391746520996e-01,8.846215009689331055e-01,8.700178861618041992e-01,8.579406738281250000e-01,8.069538474082946777e-01,7.838325500488281250e-01,7.476561069488525391e-01,7.117300033569335938e-01,6.902096271514892578e-01,6.972820162773132324e-01,5.284453630447387695e-01,6.068697571754455566e-01,6.215860247611999512e-01,6.153563261032104492e-01,6.286016702651977539e-01,6.707880496978759766e-01,5.995943546295166016e-01,6.355310678482055664e-01,7.290858626365661621e-01,8.160982131958007812e-01,9.088668823242187500e-01,9.696850180625915527e-01,8.879664540290832520e-01,9.266159534454345703e-01,9.936565160751342773e-01,1.044012427330017090e+00,1.067795395851135254e+00,1.057405710220336914e+00,9.878565669059753418e-01,9.844314455986022949e-01,1.029816150665283203e+00,1.058630943298339844e+00
1.181271314620971680e+00,1.064309835433959961e+00,1.109832286834716797e+00,1.147730588912963867e+00,1.159203052520751953e+00,1.165351867675781250e+00,1.164127826690673828e+00,1.074661731719970703e+00,1.067117571830749512e+00,1.064633488655090332e+00,1.069929242134094238e+00,1.075958490371704102e+00,1.076750993728637695e+00,1.017451405525207520e+00,1.022902488708496094e+00,1.029452323913574219e+00,1.034305214881896973e+00,1.033543109893798828e+00,1.021776556968688965e+00,9.389024972915649414e-01,9.103021621704101562e-01,8.844138383865356445e-01,8.901466131210327148e-01,9.013642072677612305e-01,8.949666619300842285e-01,9.024313688278198242e-01,8.886663913726806641e-01,8.920423984527587891e-01,8.883259892463684082e-01,8.744820356369018555e-01,8.575186133384704590e-01,8.050225973129272461e-01,7.891135811805725098e-01,7.588158845901489258e-01,7.152364850044250488e-01,6.904184818267822266e-01,6.723698377609252930e-01,4.567338228225708008e-01,5.044291019439697266e-01,5.987606048583984375e-01,6.147672533988952637e-01,6.115821599960327148e-01,6.356884837150573730e-01,5.559035539627075195e-01,6.181690096855163574e-01,6.730371117591857910e-01,7.738028168678283691e-01,8.543235063552856445e-01,9.438877701759338379e-01,8.798406720161437988e-01,9.063961505889892578e-01,9.449956417083740234e-01,1.010909199714660645e+00,1.060747265815734863e+00,1.085243940353393555e+00,1.024980545043945312e+00,1.001721143722534180e+00,1.001234173774719238e+00,1.058366298675537109e+00,1.082646727561950684e+00
1.138759851455688477e+00,1.087943792343139648e+00,1.125502347946166992e+00,1.164309024810791016e+00,1.177024960517883301e+00,1.186436653137207031e+00,1.067215681076049805e+00,1.088488340377807617e+00,1.087648153305053711e+00,1.089835405349731445e+00,1.094466924667358398e+00,1.095437049865722656e+00,1.020603418350219727e+00,1.021551728248596191e+00,1.030863761901855469e+00,1.040831089019775391e+00,1.044641256332397461e+00,1.039140224456787109e+00,9.628138542175292969e-01,9.441435337066650391e-01,9.257115721702575684e-01,8.976512551307678223e-01,8.942835927009582520e-01,9.011034965515136719e-01,9.169256091117858887e-01,9.024915099143981934e-01,8.888861536979675293e-01,8.894215822219848633e-01,8.800380229949951172e-01,8.604488968849182129e-01,7.913262844085693359e-01,7.688835859298706055e-01,7.428781986236572266e-01,6.984501481056213379e-01,6.675118207931518555e-01,6.838914752006530762e-01,4.733977913856506348e-01,4.574464559555053711e-01,5.194054841995239258e-01,6.109591126441955566e-01,6.161834597587585449e-01,6.095180511474609375e-01,5.376693010330200195e-01,5.791270136833190918e-01,6.691619753837585449e-01,7.416898608207702637e-01,8.450115323066711426e-01,9.086728692054748535e-01,8.496300578117370605e-01,9.025903940200805664e-01,9.287520051002502441e-01,9.698436260223388672e-01,1.036050319671630859e+00,1.085476756095886230e+00,1.054470181465148926e+00,1.044568538665771484e+00,1.022710561752319336e+00,1.026358842849731445e+00,1.091889381408691406e+00,1.112568259239196777e+00
1.156543254852294922e+00,1.099877476692199707e+00,1.129979610443115234e+00,1.168412923812866211e+00,1.180096387863159180e+00,1.042082071304321289e+00,1.075839757919311523e+00,1.096155643463134766e+00,1.097552776336669922e+00,1.100582122802734375e+00,1.103020787239074707e+00,1.014995694160461426e+00,1.010892152786254883e+00,1.014187216758728027e+00,1.025715112686157227e+00,1.037962436676025391e+00,1.040829658508300781e+00,9.702057838439941406e-01,9.468437433242797852e-01,9.310269355773925781e-01,9.158277511596679688e-01,8.904666304588317871e-01,8.890690207481384277e-01,9.049137830734252930e-01,9.065824747085571289e-01,8.887223005294799805e-01,8.680511116981506348e-01,8.616908192634582520e-01,8.521778583526611328e-01,7.543640136718750000e-01,7.168435454368591309e-01,6.821649074554443359e-01,6.419730186462402344e-01,5.972983837127685547e-01,5.911754965782165527e-01,4.585397839546203613e-01,4.607437551021575928e-01,4.905020892620086670e-01,5.588195919990539551e-01,6.234526634216308594e-01,5.946272015571594238e-01,5.018516182899475098e-01,5.363484621047973633e-01,6.326902508735656738e-01,7.473042011260986328e-01,8.399533629417419434e-01,9.354738593101501465e-01,8.478227853775024414e-01,8.988455533981323242e-01,9.371232986450195312e-01,9.557527303695678711e-01,9.979521632194519043e-01,1.064236164093017578e+00,1.060836791992187500e+00,1.078869700431823730e+00,1.065966367721557617e+00,1.043648600578308105e+00,1.052386879920959473e+00,1.123412847518920898e+00,1.028674244880676270e+00
1.163690567016601562e+00,1.104259014129638672e+00,1.125000476837158203e+00,1.160275101661682129e+00,1.036468386650085449e+00,1.045367240905761719e+00,1.080488443374633789e+00,1.099348425865173340e+00,1.101779818534851074e+00,1.104321956634521484e+00,1.018858432769775391e+00,1.015676736831665039e+00,1.014992713928222656e+00,1.019035100936889648e+00,1.028790712356567383e+00,1.038619041442871094e+00,9.728756546974182129e-01,9.553820490837097168e-01,9.309380054473876953e-01,9.151006937026977539e-01,8.939245939254760742e-01,8.775370717048645020e-01,8.727716207504272461e-01,8.906695842742919922e-01,8.903802633285522461e-01,8.645797967910766602e-01,8.291526436805725098e-01,8.056444525718688965e-01,7.083150744438171387e-01,6.665572524070739746e-01,6.230981349945068359e-01,5.861910581588745117e-01,5.541181564331054688e-01,5.270910859107971191e-01,4.311773180961608887e-01,4.120466113090515137e-01,4.319989681243896484e-01,5.154409408569335938e-01,6.206692457199096680e-01,6.607465147972106934e-01,4.976829588413238525e-01,4.911143481731414795e-01,5.646055340766906738e-01,6.923142075538635254e-01,8.006607294082641602e-01,9.120539426803588867e-01,8.472010493278503418e-01,8.858388662338256836e-01,9.433685541152954102e-01,9.576849937438964844e-01,9.658253192901611328e-01,1.007654428482055664e+00,1.023004293441772461e+00,1.065208315849304199e+00,1.079279065132141113e+00,1.065446853637695312e+00,1.042577862739562988e+00,1.058496832847595215e+00,1.005545139312744141e+00,1.025935769081115723e+00
1.169134497642517090e+00,1.104300379753112793e+00,1.122741818428039551e+00,1.051116943359375000e+00,1.043210983276367188e+00,1.054362297058105469e+00,1.089795589447021484e+00,1.107741951942443848e+00,1.110981702804565430e+00,1.033630967140197754e+00,1.027680635452270508e+00,1.029653906822204590e+00,1.033365249633789062e+00,1.038510322570800781e+00,1.044930219650268555e+00,9.826035499572753906e-01,9.742248058319091797e-01,9.527961015701293945e-01,9.220671653747558594e-01,8.919379115104675293e-01,8.756716847419738770e-01,8.552434444427490234e-01,8.787373900413513184e-01,8.993265628814697266e-01,8.929259181022644043e-01,8.565021753311157227e-01,8.054904937744140625e-01,7.096054553985595703e-01,6.461918354034423828e-01,5.978083014488220215e-01,5.536446571350097656e-01,5.325949192047119141e-01,5.240900516510009766e-01,4.554983973503112793e-01,4.200972318649291992e-01,3.979087173938751221e-01,4.061775207519531250e-01,4.834160804748535156e-01,6.006195545196533203e-01,4.494522213935852051e-01,4.429646134376525879e-01,4.614655673503875732e-01,5.700395107269287109e-01,7.258560657501220703e-01,8.433544635772705078e-01,7.712109684944152832e-01,8.752590417861938477e-01,9.189729094505310059e-01,9.857175350189208984e-01,9.862860441207885742e-01,9.887193441390991211e-01,9.828900098800659180e-01,1.036014914512634277e+00,1.075833559036254883e+00,1.091584444046020508e+00,1.084017276763916016e+00,1.066246151924133301e+00,9.963710308074951172e-01,1.022560358047485352e+00,1.039574742317199707e+00
1.167808294296264648e+00,1.103673696517944336e+00,1.050868272781372070e+00,1.049112439155578613e+00,1.042031645774841309e+00,1.055922389030456543e+00,1.093571782112121582e+00,1.113034963607788086e+00,1.047028899192810059e+00,1.037783861160278320e+00,1.036764383316040039e+00,1.045336484909057617e+00,1.054167032241821289e+00,1.060135245323181152e+00,9.920477271080017090e-01,9.878357052803039551e-01,9.722371697425842285e-01,9.397729039192199707e-01,8.958225250244140625e-01,8.723034262657165527e-01,8.419263362884521484e-01,8.565195798873901367e-01,8.834703564643859863e-01,9.044373035430908203e-01,8.948188424110412598e-01,8.529137969017028809e-01,7.742554545402526855e-01,6.885760426521301270e-01,6.101061105728149414e-01,5.488855242729187012e-01,5.058485269546508789e-01,5.028299093246459961e-01,4.434248507022857666e-01,4.464615583419799805e-01,4.177779555320739746e-01,4.026013314723968506e-01,4.018107056617736816e-01,4.551596641540527344e-01,3.348982632160186768e-01,3.902025520801544189e-01,4.168889522552490234e-01,4.976587593555450439e-01,6.481165885925292969e-01,8.091696500778198242e-01,7.573378086090087891e-01,8.454252481460571289e-01,9.148200750350952148e-01,9.611023664474487305e-01,1.028396010398864746e+00,1.018903136253356934e+00,9.625831246376037598e-01,1.000343322753906250e+00,1.048221111297607422e+00,1.085934877395629883e+00,1.102665781974792480e+00,1.102513551712036133e+00,1.030598044395446777e+00,1.016297340393066406e+00,1.046846032142639160e+00,1.059252142906188965e+00
1.175364613533020020e+00,1.062365770339965820e+00,1.069597959518432617e+00,1.061810374259948730e+00,1.054497838020324707e+00,1.070927143096923828e+00,1.110038995742797852e+00,1.052478075027465820e+00,1.054777741432189941e+00,1.045803666114807129e+00,1.050590157508850098e+00,1.066730260848999023e+00,1.079814434051513672e+00,1.009542703628540039e+00,1.008080124855041504e+00,9.977865219116210938e-01,9.701226949691772461e-01,9.276368618011474609e-01,8.897142410278320312e-01,8.434552550315856934e-01,8.440430164337158203e-01,8.614997863769531250e-01,8.900589346885681152e-01,9.106589555740356445e-01,8.982809782028198242e-01,8.352298736572265625e-01,7.687949538230895996e-01,6.705332994461059570e-01,5.804771780967712402e-01,5.104467868804931641e-01,4.679627716541290283e-01,3.885453939437866211e-01,4.296154677867889404e-01,4.411213099956512451e-01,4.197935760021209717e-01,4.238595664501190186e-01,4.283203780651092529e-01,2.581834197044372559e-01,3.458205163478851318e-01,4.071132540702819824e-01,4.644714593887329102e-01,5.864033699035644531e-01,7.424161434173583984e-01,7.238793969154357910e-01,8.170680403709411621e-01,9.165828227996826172e-01,9.576408267021179199e-01,1.001685261726379395e+00,1.060324788093566895e+00,9.765535593032836914e-01,9.760463237762451172e-01,1.012160420417785645e+00,1.057282567024230957e+00,1.094328880310058594e+00,1.112964868545532227e+00,1.076513051986694336e+00,1.053130507469177246e+00,1.042656660079956055e+00,1.080690622329711914e+00,1.086125612258911133e+00
1.135653972625732422e+00,1.089800715446472168e+00,1.093162059783935547e+00,1.067629337310791016e+00,1.052030205726623535e+00,1.076700925827026367e+00,1.006958961486816406e+00,1.066522002220153809e+00,1.078064322471618652e+00,1.075499057769775391e+00,1.082468509674072266e+00,1.096641421318054199e+00,1.028107166290283203e+00,1.031507372856140137e+00,1.030831694602966309e+00,1.018563508987426758e+00,9.873514175415039062e-01,9.410412907600402832e-01,8.649083375930786133e-01,8.442333340644836426e-01,8.461427092552185059e-01,8.667392134666442871e-01,8.970504999160766602e-01,9.160223603248596191e-01,8.629618287086486816e-01,8.217784762382507324e-01,7.452731728553771973e-01,6.361726522445678711e-01,5.384415984153747559e-01,4.662173390388488770e-01,3.210580945014953613e-01,3.427045047283172607e-01,3.747431039810180664e-01,4.014417231082916260e-01,4.067222177982330322e-01,4.585112929344177246e-01,2.367058396339416504e-01,2.821525931358337402e-01,3.790391087532043457e-01,4.514485299587249756e-01,5.369098186492919922e-01,6.783304214477539062e-01,6.458738446235656738e-01,7.703245282173156738e-01,8.713843822479248047e-01,9.600641727447509766e-01,9.880182743072509766e-01,1.032053828239440918e+00,1.009058594703674316e+00,9.972695708274841309e-01,9.988626241683959961e-01,1.035645961761474609e+00,1.078443288803100586e+00,1.113574385643005371e+00,1.094784021377563477e+00,1.101253628730773926e+00,1.080924034118652344e+00,1.073994517326354980e+00,1.122831821441650391e+00,1.131263732910156250e+00
1.125921964645385742e+00,1.107896089553833008e+00,1.121531963348388672e+00,1.092404484748840332e+00,1.079825043678283691e+00,9.831179380416870117e-01,1.035587668418884277e+00,1.094009041786193848e+00,1.106550455093383789e+00,1.105221390724182129e+00,1.106031656265258789e+00,1.032191395759582520e+00,1.035192370414733887e+00,1.039106607437133789e+00,1.041385173797607422e+00,1.036308765411376953e+00,1.020033001899719238e+00,9.480311870574951172e-01,9.118173122406005859e-01,8.702625632286071777e-01,8.508071303367614746e-01,8.662632703781127930e-01,8.950573205947875977e-01,8.649430871009826660e-01,8.414604663848876953e-01,7.839215993881225586e-01,6.901636719703674316e-01,5.806145668029785156e-01,4.979437589645385742e-01,2.766832709312438965e-01,2.844616770744323730e-01,2.932836413383483887e-01,3.136821389198303223e-01,3.532235622406005859e-01,4.637118577957153320e-01,3.951375186443328857e-01,4.677915275096893311e-01,5.346248149871826172e-01,6.431838870048522949e-01,6.797128915786743164e-01,7.224944233894348145e-01,6.597136855125427246e-01,8.056291937828063965e-01,9.000661373138427734e-01,9.603151679039001465e-01,9.966866374015808105e-01,1.014371037483215332e+00,9.839718341827392578e-01,1.032828092575073242e+00,1.019739627838134766e+00,1.024226903915405273e+00,1.068463325500488281e+00,1.119722008705139160e+00,1.110517263412475586e+00,1.125266671180725098e+00,1.130357742309570312e+00,1.111487269401550293e+00,1.110071778297424316e+00,1.169461131095886230e+00,1.097182869911193848e+00
1.123254537582397461e+00,1.104119658470153809e+00,1.126922488212585449e+00,1.097895622253417969e+00,9.757267236709594727e-01,9.959256649017333984e-01,1.055498242378234863e+00,1.102594375610351562e+00,1.109601259231567383e+00,1.109073638916015625e+00,1.034276723861694336e+00,1.037051320075988770e+00,1.039985775947570801e+00,1.042823076248168945e+00,1.045722007751464844e+00,1.041891694068908691e+00,9.527282714843750000e-01,9.412063360214233398e-01,9.131885766983032227e-01,8.769219517707824707e-01,8.573575615882873535e-01,8.705009818077087402e-01,8.527162671089172363e-01,8.468276262283325195e-01,7.980243563652038574e-01,7.143950462341308594e-01,6.113595366477966309e-01,5.226148366928100586e-01,2.463414072990417480e-01,2.294666767120361328e-01,2.453135251998901367e-01,2.570687532424926758e-01,2.851150035858154297e-01,3.473214805126190186e-01,2.983714342117309570e-01,4.763024747371673584e-01,5.765404701232910156e-01,7.223277688026428223e-01,8.208240866661071777e-01,7.919295430183410645e-01,6.778305768966674805e-01,7.643706798553466797e-01,8.567812442779541016e-01,9.193413853645324707e-01,9.648747444152832031e-01,9.997485876083374023e-01,9.445580244064331055e-01,9.789486527442932129e-01,1.021347522735595703e+00,1.012201309204101562e+00,1.021386384963989258e+00,1.069685697555541992e+00,1.085246920585632324e+00,1.108128428459167480e+00,1.121445417404174805e+00,1.129529833793640137e+00,1.113448619842529297e+00,1.118157625198364258e+00,1.073033928871154785e+00,1.073013901710510254e+00
1.125829696655273438e+00,1.094539642333984375e+00,1.115306735038757324e+00,9.770536422729492188e-01,9.703482985496520996e-01,9.957538843154907227e-01,1.060914158821105957e+00,1.100586891174316406e+00,1.105561375617980957e+00,1.036010503768920898e+00,1.037513375282287598e+00,1.043282985687255859e+00,1.046597719192504883e+00,1.048297166824340820e+00,1.050283670425415039e+00,9.440707564353942871e-01,9.291704893112182617e-01,9.030941724777221680e-01,8.714912533760070801e-01,8.600726723670959473e-01,8.663807511329650879e-01,8.470114469528198242e-01,8.564912676811218262e-01,8.320057988166809082e-01,7.607799172401428223e-01,6.687184572219848633e-01,5.752183794975280762e-01,3.142521977424621582e-01,2.250589728355407715e-01,2.193555235862731934e-01,2.325688600540161133e-01,2.413176894187927246e-01,2.777391076087951660e-01,2.716799974441528320e-01,2.929258942604064941e-01,4.475151896476745605e-01,5.989359021186828613e-01,7.431326508522033691e-01,8.171468377113342285e-01,6.212840080261230469e-01,6.743589639663696289e-01,7.748938202857971191e-01,8.614259958267211914e-01,9.134507179260253906e-01,9.555851817131042480e-01,9.298845529556274414e-01,9.355220794677734375e-01,9.619799852371215820e-01,1.001622915267944336e+00,1.000599384307861328e+00,1.015793323516845703e+00,1.031835317611694336e+00,1.069628477096557617e+00,1.092308998107910156e+00,1.106061935424804688e+00,1.116381525993347168e+00,1.103521823883056641e+00,1.046993732452392578e+00,1.061594843864440918e+00,1.064053535461425781e+00
1.124835968017578125e+00,1.104234099388122559e+00,1.031181573867797852e+00,9.868617057800292969e-01,9.733893871307373047e-01,9.984201788902282715e-01,1.059578418731689453e+00,1.095534086227416992e+00,1.028895854949951172e+00,1.032778739929199219e+00,1.036422014236450195e+00,1.042216539382934570e+00,1.042722821235656738e+00,1.039675474166870117e+00,9.329264760017395020e-01,9.227174520492553711e-01,9.107700586318969727e-01,8.975062370300292969e-01,8.899611830711364746e-01,8.930235505104064941e-01,8.634054660797119141e-01,8.737548589706420898e-01,8.734511733055114746e-01,8.264325857162475586e-01,7.394301295280456543e-01,6.511958241462707520e-01,4.269193708896636963e-01,3.194658756256103516e-01,2.516617774963378906e-01,2.541030645370483398e-01,2.610455751419067383e-01,2.681736946105957031e-01,2.723784446716308594e-01,3.070635199546813965e-01,3.723967373371124268e-01,5.169526338577270508e-01,6.811519861221313477e-01,8.032363057136535645e-01,6.530194878578186035e-01,6.711682677268981934e-01,7.379342913627624512e-01,8.322791457176208496e-01,9.053450822830200195e-01,9.461334943771362305e-01,9.215838909149169922e-01,9.534977674484252930e-01,9.626113176345825195e-01,9.801650643348693848e-01,1.003189444541931152e+00,9.999700784683227539e-01,9.760638475418090820e-01,1.023800015449523926e+00,1.065472602844238281e+00,1.090626478195190430e+00,1.098820090293884277e+00,1.105633497238159180e+00,1.054738998413085938e+00,1.038378119468688965e+00,1.056695580482482910e+00,1.055949568748474121e+00
